Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
6a3e7579296d04978f2970eb558988028154de23,1,1,0,0,0.0,tensorflow/core/kernels/non_max_suppression_op.cc,Yuxin Wu,TensorFlower Gardener;
7d6f4f0868f43b05f0bc0f1fcc5bb618869d6208,1,2,0,0,0.0,tensorflow/contrib/tensorrt/test/tf_trt_integration_test.py,gracehoney,TensorFlower Gardener;tensorflow/contrib/tensorrt/BUILD,gracehoney,TensorFlower Gardener;
a81f7df5d963b19ce04c949e79508b66071ac35c,1,2,0,0,0.0,tensorflow/contrib/tensorrt/python/trt_convert.py,gracehoney,Guangda Lai;tensorflow/contrib/tensorrt/trt_conversion.i,gracehoney,Guangda Lai;
f340242952de5c4ef2ae78c891490248e5948a1f,1,2,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_nodes.cc,gracehoney,Guangda Lai;tensorflow/contrib/tensorrt/convert/convert_graph.cc,gracehoney,Guangda Lai;
d3c7dd79ba35cc46ef657cb60f8541a29bd11d70,1,1,0,0,0.0,tensorflow/tools/pip_package/build_pip_package.sh,Michael Case,TensorFlower Gardener;
46955b5704964c076caf9ac05221793d07cb95f8,0,1,0,0,0.0,
9d810d67c4e98e22d0cb4e72d07ed9b250fae328,1,1,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_graph.cc,gracehoney,TensorFlower Gardener;
2af91022e0a2840918acddc11ebfd5987607e201,1,25,0,1,0.0,tensorflow/python/kernel_tests/distributions/dirichlet_multinomial_test.py,Christian Ertler,Billy Lamberta;tensorflow/docs_src/tutorials/representation/wide_and_deep.md,TensorFlower Gardener,Amit Patankar;RELEASE.md,TensorFlower Gardener,Michael Case;tensorflow/docs_src/tutorials/_index.yaml,TensorFlower Gardener,Amit Patankar;tensorflow/contrib/autograph/README.md,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/contrib/cloud/__init__.py,TensorFlower Gardener,Michael Case;tensorflow/core/platform/cloud/gcs_file_system.cc,TensorFlower Gardener,Michael Case;tensorflow/contrib/lite/toco/README.md,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/python/keras/engine/training_eager_test.py,Christian Ertler,Michael Case;tensorflow/docs_src/tutorials/representation/wide.md,TensorFlower Gardener,Amit Patankar;tensorflow/docs_src/tutorials/images/layers.md,TensorFlower Gardener,Amit Patankar;tensorflow/tools/api/generator/doc_srcs.py,Christian Ertler,Michael Case;tensorflow/contrib/cluster_resolver/python/training/tpu_cluster_resolver.py,Tatiana Shpeisman,Michael Case;tensorflow/tools/api/generator/create_python_api.py,TensorFlower Gardener,Michael Case;tensorflow/tools/api/generator/BUILD,Christian Ertler,Michael Case;tensorflow/python/kernel_tests/check_ops_test.py,Christian Ertler,Gunhan Gulsoy;tensorflow/tools/api/generator/doc_srcs_test.py,TensorFlower Gardener,Michael Case;tensorflow/docs_src/performance/xla/operation_semantics.md,TensorFlower Gardener,Amit Patankar;tensorflow/contrib/tpu/python/tpu/tpu_estimator.py,Yanan Cao,Gunhan Gulsoy;tensorflow/docs_src/tutorials/layers.md,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/contrib/data/__init__.py,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/python/eager/pywrap_tfe_src.cc,TensorFlower Gardener,Michael Case;tensorflow/tools/pip_package/build_pip_package.sh,Tatiana Shpeisman,Gunhan Gulsoy;tensorflow/contrib/cloud/python/ops/gcs_config_ops.py,Christian Ertler,Michael Case;tensorflow/docs_src/tutorials/_toc.yaml,TensorFlower Gardener,Amit Patankar;tensorflow/tools/pip_package/setup.py,TensorFlower Gardener,Amit Patankar;
f7d8f358c1254334ee83274a20e5e770fe7fdb5f,1,1,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_nodes.cc,Jie,gracehoney;
144ffee21c3298525bf8e92d9917560d1b351e64,1,2,0,0,0.0,tensorflow/python/keras/backend.py,Yan Facai (颜发才),TensorFlower Gardener;tensorflow/python/keras/backend_test.py,Yan Facai (颜发才),TensorFlower Gardener;
38e8524516d23109ecdf4061dea0fb1f96329935,0,1,0,0,0.0,
50e72c485d5b89c5b89e3ea6be9db48e13a2de77,1,3,0,0,0.0,tensorflow/contrib/eager/python/examples/revnet/BUILD,Tatiana Shpeisman,A. Unique TensorFlower;
3ee53e62d4adf264bb78b8b9fbb34e3c1eeee35c,1,2,0,0,0.0,tensorflow/core/kernels/mkl_relu_op.cc,Guozhong Zhuang,Tatiana Shpeisman;tensorflow/core/util/mkl_util.h,Guozhong Zhuang,Tatiana Shpeisman;
7718499054c80b67582ca86465a463642df97973,1,1,0,0,0.0,tensorflow/core/util/mkl_util.h,Guozhong Zhuang,Yifei Feng;
5b19c88ff22b00f5599fcb16aad231526072434c,1,1,0,0,0.0,tensorflow/core/util/mkl_util.h,Guozhong Zhuang,Yifei Feng;
d7397e22235b95d36e07fd3101411407553658c9,1,1,0,1,0.0,
bf6ce077c426f2aa28034cf7ff6abff338dba63d,1,7,7,0,1.0,
e35d9ae50c5bb9ebc6e8e52ab937410fba2030fd,1,2,0,0,0.0,tensorflow/BUILD,Yong Tang,Michael Case;tensorflow/compiler/jit/xla_device_context.cc,Sami Kama,A. Unique TensorFlower;
8ea1af5589509e76f94ef02cda733b5a7ae2bec4,0,1,0,0,0.0,
7be4245d629510ed3d1c2edd7a2598167017f33b,1,47,0,0,0.0,tensorflow/contrib/lite/python/interpreter_wrapper/interpreter_wrapper.h,Qianli Scott Zhu,Mingxing Tan;tensorflow/compiler/tf2xla/kernels/random_ops.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/core/common_runtime/direct_session_with_tracking_alloc_test.cc,Qianli Scott Zhu,Mingxing Tan;tensorflow/compiler/tf2xla/kernels/diag_op.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/compiler/tf2xla/kernels/matrix_band_part_op.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/python/ops/image_ops_impl.py,Qianli Scott Zhu,Mingxing Tan;tensorflow/java/src/gen/cc/op_generator.cc,Martin Wicke,Mingxing Tan;tensorflow/core/distributed_runtime/rpc/BUILD,Qianli Scott Zhu,Mingxing Tan;tensorflow/core/util/mkl_util.h,Martin Wicke,Mingxing Tan;tensorflow/core/kernels/mkl_conv_ops.cc,Martin Wicke,Mingxing Tan;tensorflow/compiler/tf2xla/kernels/image_resize_ops.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/python/ops/math_ops_test.py,Qianli Scott Zhu,Mingxing Tan;tensorflow/contrib/tensorrt/kernels/trt_engine_op.cc,Qianli Scott Zhu,Mingxing Tan;tensorflow/compiler/tf2xla/kernels/unary_ops.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/compiler/tf2xla/lib/util.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/contrib/opt/python/training/weight_decay_optimizers.py,Martin Wicke,Mingxing Tan;tensorflow/go/attrs_test.go,Qianli Scott Zhu,Mingxing Tan;tensorflow/compiler/tf2xla/lib/cholesky.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/compiler/tf2xla/lib/batch_dot.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/python/lib/core/py_util.cc,Martin Wicke,Mingxing Tan;tensorflow/tools/ci_build/Dockerfile.cpu.ppc64le,Qianli Scott Zhu,Mingxing Tan;tensorflow/compiler/tf2xla/xla_helpers.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/contrib/autograph/pyct/static_analysis/cfg.py,Qianli Scott Zhu,Mingxing Tan;tensorflow/compiler/xla/tests/pred_test.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/contrib/tensorrt/convert/convert_nodes.h,Qianli Scott Zhu,Mingxing Tan;tensorflow/compiler/tf2xla/kernels/extract_image_patches_op.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/compiler/tf2xla/kernels/conv_ops.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/contrib/opt/python/training/weight_decay_optimizers_test.py,Martin Wicke,Mingxing Tan;tensorflow/compiler/tf2xla/lib/util_test.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/java/src/gen/java/org/tensorflow/processor/OperatorProcessor.java,Martin Wicke,Mingxing Tan;tensorflow/python/eager/function_test.py,Qianli Scott Zhu,Alexandre Passos;tensorflow/python/ops/special_math_ops.py,Qianli Scott Zhu,Mingxing Tan;tensorflow/tools/ci_build/Dockerfile.gpu.ppc64le,Qianli Scott Zhu,Mingxing Tan;tensorflow/compiler/tf2xla/kernels/stateless_random_ops.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/compiler/tf2xla/lib/triangular_solve.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/compiler/xla/tests/scalar_computations_test.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/compiler/tf2xla/kernels/reverse_sequence_op.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/python/ops/image_ops_test.py,Qianli Scott Zhu,Mingxing Tan;tensorflow/core/distributed_runtime/rpc/grpc_server_lib.cc,Qianli Scott Zhu,Mingxing Tan;tensorflow/compiler/tf2xla/kernels/matrix_set_diag_op.cc,Qianli Scott Zhu,Peter Hawkins;tensorflow/python/keras/datasets/mnist.py,Qianli Scott Zhu,Mingxing Tan;tensorflow/core/kernels/data/slide_dataset_op.cc,Qianli Scott Zhu,Mingxing Tan;tensorflow/contrib/tensorrt/convert/convert_graph.cc,Qianli Scott Zhu,Mingxing Tan;tensorflow/python/lib/core/numpy.h,Martin Wicke,Mingxing Tan;tensorflow/contrib/tensorrt/trt_conversion.i,Qianli Scott Zhu,Mingxing Tan;tensorflow/c/c_api.cc,Qianli Scott Zhu,Mingxing Tan;tensorflow/workspace.bzl,Qianli Scott Zhu,Brennan Saeta;
7f1056bcc9af72f6ed68939423362e390ce6ad8b,1,1,0,0,0.0,RELEASE.md,Michael Case,A. Unique TensorFlower;
bdc894d91030c1bdbd5a444b184936f6245f5d88,0,1,0,0,0.0,
5c43b888d9e482f0b8ff5c5ff24cc0793f17a862,1,1,0,0,0.0,tensorflow/contrib/lite/toco/g3doc/cmdline_examples.md,Tatiana Shpeisman,Billy Lamberta;
013be4befc541aaa75f2797fba01daae4a7eb42b,1,1,1,0,1.0,
599d9e1e33c76fc0a009de0342d0182d7c44c990,0,2,0,0,0.0,
cd7a990c8b7531594ad3979514b2c1ac42109b8e,0,2,0,0,0.0,
8f1f0a8e4eaa5ae7593dc596b9b69a6cd88fa16a,1,14,0,0,0.0,tensorflow/core/common_runtime/direct_session_with_tracking_alloc_test.cc,Qianli Scott Zhu,Akshay Modi;tensorflow/docs_src/get_started/index.md,Joel Shor,Billy Lamberta;tensorflow/compiler/xla/service/hlo_instruction.cc,Asim Shankar,A. Unique TensorFlower;tensorflow/go/op/wrappers.go,Qianli Scott Zhu,A. Unique TensorFlower;tensorflow/contrib/autograph/converters/control_flow.py,Qianli Scott Zhu,Dan Moldovan;tensorflow/contrib/periodic_resample/BUILD,Qianli Scott Zhu,Akshay Modi;tensorflow/contrib/autograph/__init__.py,Qianli Scott Zhu,Akshay Modi;tensorflow/core/distributed_runtime/rpc/BUILD,Qianli Scott Zhu,Akshay Modi;tensorflow/python/ops/script_ops.py,Qianli Scott Zhu,Akshay Modi;tensorflow/contrib/periodic_resample/ops/array_ops_test.cc,Qianli Scott Zhu,Akshay Modi;tensorflow/tools/ci_build/install/install_python3.6_pip_packages.sh,Qianli Scott Zhu,Gunhan Gulsoy;tensorflow/core/kernels/string_split_op.cc,Qianli Scott Zhu,Akshay Modi;tensorflow/core/distributed_runtime/rpc/eager/BUILD,Qianli Scott Zhu,Akshay Modi;tensorflow/tools/pip_package/setup.py,Asim Shankar,Gunhan Gulsoy;
a8615a9604773d3e006ddb620f6d62bf7a3aff62,1,5,0,0,0.0,tensorflow/tools/ci_build/install/install_python3.6_pip_packages.sh,Akshay Modi,Yifei Feng;tensorflow/tools/ci_build/install/install_pip_packages.sh,Akshay Modi,Yifei Feng;tensorflow/tools/pip_package/BUILD,Akshay Modi,Dan Moldovan;tensorflow/tools/api/generator/create_python_api.py,Martin Wicke,Anna R;tensorflow/tools/ci_build/install/install_python3.5_pip_packages.sh,Akshay Modi,Yifei Feng;
34bf5f4b8e5a87ba0a01d2774b23336a2e0f40e6,0,1,0,0,0.0,
565640eae327b092edf43613f77ba5ab0747d20d,0,1,0,0,0.0,
e33538d1140911891d34c76a37a037156b8cc6d0,1,1,0,0,0.0,tensorflow/tools/api/generator/create_python_api.py,Akshay Modi,Anna R;
6d9c0ba224f5903375ae26f582ef233740477e29,1,4,0,0,0.0,tensorflow/python/kernel_tests/py_func_test.py,Patrick Nguyen,Akshay Agrawal;tensorflow/contrib/autograph/__init__.py,Amit Patankar,Dan Moldovan;tensorflow/core/grappler/optimizers/remapper.cc,Sami Kama,A. Unique TensorFlower;tensorflow/python/ops/script_ops.py,Patrick Nguyen,Akshay Agrawal;
78582871c916b6dd569068df813a734068e4f3af,1,1,0,0,0.0,tensorflow/contrib/lite/python/convert_saved_model_test.py,drpngx,Amit Patankar;
5673b375a8c8720eb9a4d9467762d86bc1458049,1,2,0,0,0.0,tensorflow/contrib/tensorrt/kernels/trt_engine_op.cc,Asim Shankar,Sami Kama;tensorflow/contrib/tensorrt/convert/convert_graph.cc,Patrick Nguyen,Sami Kama;
b458040c9620f959378c84dc816ccc1b7a7871c6,1,1,0,0,0.0,WORKSPACE,Patrick Nguyen,Michael Case;
ef98fc4fb98f7df05b636d022297e2a708a7986b,0,1,0,0,0.0,
80e7bedb36ddacdbacd70b8bcab26eb911081425,1,1,0,0,0.0,tensorflow/tools/ci_build/pi/build_raspberry_pi.sh,Martin Wicke,Amit Patankar;
6ba3744afd6855b6ed714a1f67312e125be1c2b9,0,1,0,0,0.0,
7a9f1e6ec8ae53cd4321e819bd2343429a5ea9eb,1,2,0,0,0.0,tensorflow/tools/api/generator/BUILD,Martin Wicke,Anna R;tensorflow/tools/api/generator/create_python_api.py,Michael Case,Anna R;
48d13f510b70e48b61a435011f78bfef4df55c9b,1,17,9,1,0.5294117647058824,tensorflow/docs_src/get_started/index.md,Asim Shankar,Billy Lamberta;tensorflow/contrib/tensorrt/BUILD,Asim Shankar,Yifei Feng;tensorflow/core/framework/remote_fused_graph_execute_info.proto,Asim Shankar,Yifei Feng;tensorflow/contrib/tensorrt/convert/convert_nodes.cc,Asim Shankar,Guangda Lai;tensorflow/java/BUILD,Michael Case,Asim Shankar;tensorflow/workspace.bzl,Guido Zuidhof,Sanjoy Das;third_party/mkl/BUILD,Asim Shankar,Yifei Feng;
456bd20568fa723858e65fac93eed141cc5d1f19,1,1,0,0,0.0,tensorflow/cc/gradients/math_grad_test.cc,Yan Facai (颜发才),Asim Shankar;
1b976096672b96f16cb504deb8643eb443db5dcb,1,1,0,0,0.0,tensorflow/core/common_runtime/direct_session_with_tracking_alloc_test.cc,Michael Case,Benoit Steiner;
b98adf4f09632d5f46d82d622d6627aed310541b,0,1,0,0,0.0,
2ab15a94b133c05b72d3282263ee8d744fd11007,0,1,0,0,0.0,
068fd9c936dbf8c9ace9edae9e7bb9e64256d381,1,1,0,0,0.0,tensorflow/python/keras/utils/__init__.py,zhengxq,Pavithra Vijay;
2acf23109aabb2952ce73dee89fe1e63b0e80961,0,1,0,0,0.0,
41ed2381d9d958abf6c93eb8e49e88282a5099ae,1,5,0,0,0.0,tensorflow/contrib/slim/README.md,Martin Wicke,Sergio Guadarrama;tensorflow/contrib/lite/testing/generate_examples.py,Martin Wicke,A. Unique TensorFlower;tensorflow/tools/api/generator/create_python_api.py,Martin Wicke,Michael Case;tensorflow/compiler/xla/literal_util.h,Martin Wicke,Chris Leary;tensorflow/contrib/cmake/tf_core_kernels.cmake,Martin Wicke,Rachel Lim;
460dfbde192584ac982c5635441e03c617f6a391,1,1,1,0,1.0,
92f4fb97c14ee22e771cb2505afd0945d7ef50b0,1,2,0,0,0.0,tensorflow/contrib/tensorrt/kernels/trt_engine_op.cc,gracehoney,Yifei Feng;tensorflow/contrib/tensorrt/resources/trt_resources.h,gracehoney,Yifei Feng;
24c9174f84be94043e58ac4536295a3d44d82678,1,2,0,0,0.0,tensorflow/stream_executor/cuda/cuda_dnn.h,Martin Wicke,A. Unique TensorFlower;tensorflow/compiler/xla/service/hlo_evaluator.cc,Nick Felt,Justin Lebar;
65a152622e4134fee4ed3a4cd1affb42e65c0ff9,1,5,0,0,0.0,tensorflow/contrib/tpu/python/tpu/tpu_estimator.py,Amit Patankar,Yifei Feng;tensorflow/python/keras/_impl/keras/engine/training_test.py,joel-shor,Amit Patankar;tensorflow/core/grappler/optimizers/layout_optimizer_test.cc,Amit Patankar,Yifei Feng;tensorflow/core/grappler/optimizers/layout_optimizer.cc,joel-shor,Yifei Feng;tensorflow/docs_src/install/install_linux.md,Shanqing Cai,Amit Patankar;
f6ce3e2adc5f3ab2923479e072f7d89101325df3,1,3,0,0,0.0,tensorflow/docs_src/get_started/index.md,Joel Shor,Patrick Nguyen;tensorflow/contrib/crf/python/ops/crf.py,Joel Shor,Patrick Nguyen;tensorflow/docs_src/install/install_linux.md,Amit Patankar,Patrick Nguyen;
948577cf0cf7bbc93a8766fc19230062e9560f83,1,1,0,0,0.0,tensorflow/python/ops/nn.py,Yan Facai (颜发才),Joel Shor;
ec2a9de9b146a050a1bcc6138f8670d771cc2aae,0,1,0,0,0.0,
22a8f785a3d6e88c9cbde0c1c73d070839720806,0,1,0,0,0.0,
56e56798dee6285e5dce5d3e1440fb016aed0ed2,1,1,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_graph.cc,Sami Kama,ekelsen;
ddbc65489b722d54cab9629565e9c93e337b4b98,0,1,0,0,0.0,
1db155fc24441c0b1c68ce93e08fabc32596236e,0,1,0,0,0.0,
a3f61216c0873fc5bcd11b1cf0a9f4dbb465b7f4,1,1,0,0,0.0,tensorflow/core/grappler/optimizers/meta_optimizer.cc,gracehoney,Yifei Feng;
f8d7553d0f34b621d6123e153e69b0babb09d22c,1,16,0,0,0.0,tensorflow/docs_src/install/install_java.md,Martin Wicke,Yifei Feng;tensorflow/core/BUILD,Martin Wicke,Akshay Modi;tensorflow/docs_src/install/install_c.md,Martin Wicke,Yifei Feng;tensorflow/python/util/compat.py,Martin Wicke,Anna R;tensorflow/tools/git/gen_git_source.py,Martin Wicke,Yifei Feng;tensorflow/core/public/version.h,Martin Wicke,Yifei Feng;tensorflow/docs_src/install/install_sources.md,Martin Wicke,Justin Lebar;tensorflow/python/estimator/estimator.py,Martin Wicke,Yifei Feng;tensorflow/contrib/framework/__init__.py,Martin Wicke,Anna R;tensorflow/contrib/mpi_collectives/mpi_ops.cc,Yifei Feng,Justin Lebar;tensorflow/contrib/lite/java/demo/app/src/main/res/layout/fragment_camera2_basic.xml,Yifei Feng,Andrew Selle;tensorflow/docs_src/install/install_mac.md,Martin Wicke,Yifei Feng;tensorflow/docs_src/install/install_go.md,Martin Wicke,Yifei Feng;tensorflow/tools/pip_package/setup.py,Martin Wicke,Yifei Feng;tensorflow/docs_src/install/install_linux.md,Martin Wicke,Yifei Feng;tensorflow/python/ops/embedding_ops.py,Yifei Feng,A. Unique TensorFlower;
e73fad079711a3f7d7c68af9ea1926b8ebad0211,0,1,0,0,0.0,
7b6a697d4aeb4df724fe61a481b767441a888708,1,5,1,0,0.2,tensorflow/contrib/proto/python/kernel_tests/test_example.proto,Yifei Feng,Martin Wicke;tensorflow/python/keras/_impl/keras/estimator.py,Yifei Feng,Martin Wicke;tensorflow/contrib/rpc/python/kernel_tests/BUILD,Yifei Feng,Martin Wicke;tensorflow/contrib/proto/python/kernel_tests/promote_unsigned.TestCase.pbtxt,Yifei Feng,Martin Wicke;
c65be9a7571e9d07fd3e4e87dd0ef0eaa87687d9,0,2,0,0,0.0,
6b094a48833240f9042fd025cc7c114126ea321b,0,1,0,0,0.0,
8bed1ea47d96c53db7d8b68b811b1487635d4106,1,17,0,0,0.0,tensorflow/tools/docs/parser.py,Martin Wicke,Scott Zhu;tensorflow/contrib/metrics/python/ops/metric_ops.py,Martin Wicke,Scott Zhu;tensorflow/tools/docs/parser_test.py,Martin Wicke,Scott Zhu;tensorflow/core/common_runtime/process_util.cc,Martin Wicke,Scott Zhu;tensorflow/python/util/tf_inspect.py,Martin Wicke,Scott Zhu;tensorflow/contrib/data/python/ops/batching.py,Martin Wicke,Scott Zhu;tensorflow/python/framework/tensor_shape_test.py,Martin Wicke,Scott Zhu;tensorflow/python/kernel_tests/clip_ops_test.py,Martin Wicke,Scott Zhu;tensorflow/contrib/tensorrt/convert/convert_nodes.cc,Martin Wicke,Scott Zhu;tensorflow/core/kernels/cwise_op_clip.h,Martin Wicke,Scott Zhu;tensorflow/core/kernels/cwise_op_clip_gpu.cu.cc,Martin Wicke,Scott Zhu;tensorflow/python/framework/dtypes.py,Martin Wicke,Scott Zhu;tensorflow/python/ops/clip_ops.py,Martin Wicke,Scott Zhu;tensorflow/contrib/data/python/kernel_tests/sequence_dataset_op_test.py,Martin Wicke,Scott Zhu;tensorflow/core/kernels/cwise_op_clip.cc,Martin Wicke,Scott Zhu;tensorflow/tools/api/generator/create_python_api.py,Martin Wicke,Scott Zhu;tensorflow/core/kernels/maxpooling_op.cc,Martin Wicke,Scott Zhu;
6b1a7bcad5a2f4dc4d0d6695b8e8a14b67022d47,1,1,0,0,0.0,tensorflow/docs_src/tutorials/layers.md,Mark Daoust,Martin Wicke;
fb4eea055cd4d27af4ddfccac8c906539b88427d,1,1,0,0,0.0,tensorflow/contrib/eager/python/checkpointable_utils_test.py,James Wexler,Amit Patankar;
50f01fdae52ef66fce05e3ad4f6d3117c1b79235,1,1,0,0,0.0,tensorflow/core/BUILD,James Wexler,Qianli Scott Zhu;
cf9a0ab2fa9d80234a04e6c8af729e37b0bd414c,1,1,0,0,0.0,tensorflow/core/BUILD,James Wexler,Qianli Scott Zhu;
a1945729655191c511dbfea1a38b35bdfc734a09,1,2,0,0,0.0,tensorflow/python/framework/dtypes_test.py,andrehentz,A. Unique TensorFlower;tensorflow/contrib/data/python/ops/BUILD,andrehentz,Derek Murray;
87dd86340c9cdb8e42f24325e102f43966c684c9,0,5,0,0,0.0,
db3a2855b1cdd2fe908004758dc4b1ed44b30110,0,1,0,0,0.0,
d3d45c64de3050c581aecbb709d129a6990714c2,1,3,0,0,0.0,tensorflow/compiler/xla/tests/slice_test.cc,Scott Zhu,Michael Case;tensorflow/java/src/gen/cc/source_writer.h,Scott Zhu,Michael Case;tensorflow/python/keras/_impl/keras/integration_test.py,Scott Zhu,Francois Chollet;
7f2d9ad2dae2bd653820a8b4e3191d24ef5f1f12,1,11,0,0,0.0,tensorflow/BUILD,Benoit Steiner,Anna R;tensorflow/contrib/autograph/operators/control_flow.py,Benoit Steiner,A. Unique TensorFlower;tensorflow/contrib/autograph/pyct/inspect_utils_test.py,Benoit Steiner,A. Unique TensorFlower;tensorflow/core/grappler/optimizers/arithmetic_optimizer.cc,Benoit Steiner,A. Unique TensorFlower;tensorflow/core/kernels/cudnn_rnn_ops.cc,Benoit Steiner,James Qin;tensorflow/compiler/xla/service/hlo_evaluator.cc,Benoit Steiner,Mark Heffernan;tensorflow/compiler/tests/BUILD,Benoit Steiner,A. Unique TensorFlower;tensorflow/core/grappler/costs/op_level_cost_estimator.cc,Benoit Steiner,Rob Sloan;tensorflow/stream_executor/cuda/cuda_dnn.cc,Benoit Steiner,James Qin;tensorflow/core/grappler/costs/op_level_cost_estimator.h,Benoit Steiner,Rob Sloan;tensorflow/python/keras/_impl/keras/applications/resnet50.py,Benoit Steiner,Anjali Sridhar;
e0ece8a95becca5a395654bb2251e2184694f364,0,3,0,0,0.0,
e986eb46ff6154c9bcd183cd92c333426f5384c8,1,1,0,0,0.0,tensorflow/workspace.bzl,Mark Daoust,Peter Hawkins;
8a8c92b265b8eca04d00a5db6ac4576b6855cd64,1,5,0,0,0.0,tensorflow/docs_src/get_started/eager.md,xiejw,annarev;tensorflow/docs_src/get_started/get_started_for_beginners.md,xiejw,annarev;tensorflow/docs_src/get_started/leftnav_files,xiejw,annarev;tensorflow/docs_src/get_started/premade_estimators.md,xiejw,annarev;tensorflow/docs_src/install/install_linux.md,Jianwei Xie,annarev;
3b688fabce75c511b66ce6c17e93e7496fd9fc61,0,1,0,0,0.0,
bd0f35d2fc0247ed709b4fa0771bcb9a114501ab,0,1,0,0,0.0,
4336e0c05b68c5e978a06cf4c4ae3459a64ba94d,1,14,0,0,0.0,tensorflow/contrib/BUILD,Benoit Steiner,Jianwei Xie;tensorflow/core/framework/common_shape_fns.h,Benoit Steiner,Jianwei Xie;tensorflow/contrib/factorization/python/ops/factorization_ops.py,ImSheridan,Jianwei Xie;tensorflow/core/kernels/snapshot_op_gpu.cu.cc,Benoit Steiner,Jianwei Xie;tensorflow/python/training/monitored_session.py,Benoit Steiner,Jianwei Xie;third_party/mkl/mkl.BUILD,Benoit Steiner,Jianwei Xie;tensorflow/core/ops/nn_ops.cc,Benoit Steiner,Jianwei Xie;tensorflow/BUILD,Benoit Steiner,Jianwei Xie;tensorflow/core/ops/array_ops.cc,Benoit Steiner,Jianwei Xie;tensorflow/contrib/factorization/python/ops/factorization_ops_test.py,Benoit Steiner,Jianwei Xie;tensorflow/core/kernels/xent_op.cc,Benoit Steiner,Jianwei Xie;tensorflow/workspace.bzl,Benoit Steiner,Jianwei Xie;third_party/mkl/BUILD,Benoit Steiner,Jianwei Xie;tensorflow/contrib/eager/python/BUILD,Benoit Steiner,Jianwei Xie;
0ac885a200c3b95be08879bd2d41b349bf920fe6,0,5,0,0,0.0,
6de04d642cdd8db7ef6653acc4b4a3dc4a5f189f,0,7,0,0,0.0,
2f9265ff01de864ff00aed57f399c00d05ce498d,0,5,0,0,0.0,
3bebce3a7ea8a56efb5912f73c2e7fae50375afa,1,4,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_nodes.cc,Sourabh Bajaj,jjsjann123;tensorflow/contrib/data/python/ops/batching.py,Sourabh Bajaj,Yifei Feng;tensorflow/docs_src/install/install_mac.md,Sourabh Bajaj,Yifei Feng;tensorflow/contrib/eager/python/BUILD,Sourabh Bajaj,Yifei Feng;
6588729b35a2a0b1f9d47511eee996cfef9b30b3,1,1,0,0,0.0,tensorflow/contrib/data/python/kernel_tests/resample_test.py,Benoit Steiner,Sourabh Bajaj;
dc0b924e80edbe869c2173fd383982bb80ecc90d,1,1,0,0,0.0,tensorflow/contrib/data/python/kernel_tests/resample_test.py,joel-shor,Martin Wicke;
bea176ce4c7df35d839342904243a4ab39402388,1,3,0,0,0.0,tensorflow/core/grappler/optimizers/loop_optimizer.cc,Joel Shor,A. Unique TensorFlower;tensorflow/contrib/lite/builtin_ops.h,Joel Shor,A. Unique TensorFlower;tensorflow/docs_src/install/install_linux.md,Joel Shor,A. Unique TensorFlower;
e3d63c81f15f962c0841b3a6f97b7df93b0343cf,1,2,0,0,0.0,tensorflow/BUILD,Frank Chen,A. Unique TensorFlower;tensorflow/python/BUILD,Frank Chen,Skye Wanderman-Milne;
