Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
cc8734ddcac1627d0e8d0acd53f68586b1a74edd,1,9,8,1,0.8888888888888888,
3b8c886f6f933a4f41efcd41e76f1700572957b4,0,2,0,0,0.0,
c076276a111f40f12a23665376e228a8c7030ded,1,1,1,0,1.0,
7c148b2a4e482ae8497bfd99f11a5d89447b5e92,1,1,0,0,0.0,History.md,Ben Newman,Zoltan Olah;
f4abbccf4570179f14d37a8747ceb391e25f1cb5,1,2,2,0,1.0,
6a137ea3330298d6c0cefc066a7045b4d92210be,1,4,3,0,0.75,Contributing.md,Thea Lamkin,Ben Newman;
0308e38d51f8db1c968428c3601573b6dfd4c0f0,1,10,10,0,1.0,
3dd94b120abd451342235588f73e52009388a1ae,1,1,1,0,1.0,
78bcad5196338381251efcc36ba72372766b2401,1,1,1,0,1.0,
2553958c38adb09a42e4584a7800e88d019474d4,1,30,30,0,1.0,
e62489916962cc5e5ad5b86f52e686f573680c32,1,33,1,0,0.030303030303030304,packages/ddp-server/package.js,Mitar,Ben Newman;scripts/build-dev-bundle-common.sh,Mitar,Ben Newman;packages/meteor-tool/package.js,Mitar,Ben Newman;packages/babel-runtime/package.js,Mitar,Ben Newman;packages/modules-runtime/package.js,Mitar,Ben Newman;packages/npm-bcrypt/package.js,Mitar,Ben Newman;packages/xmlbuilder/package.js,Mitar,Ben Newman;packages/ecmascript/package.js,Mitar,Ben Newman;scripts/dev-bundle-tool-package.js,Mitar,Ben Newman;packages/email/package.js,Mitar,Ben Newman;packages/mongo/package.js,Mitar,Ben Newman;scripts/admin/meteor-release-experimental.json,Mitar,Ben Newman;packages/ddp-client/package.js,Mitar,Ben Newman;packages/less/package.js,Mitar,Ben Newman;packages/promise/package.js,Mitar,Ben Newman;packages/stylus/package.js,Mitar,Ben Newman;packages/meteor/package.js,Mitar,Ben Newman;scripts/generate-dev-bundle.ps1,Mitar,Ben Newman;packages/npm-mongo/package.js,Mitar,Ben Newman;packages/static-html/package.js,Mitar,Ben Newman;packages/minifier-css/package.js,Mitar,Ben Newman;packages/es5-shim/package.js,Mitar,Ben Newman;meteor,Mitar,Ben Newman;packages/minifier-js/package.js,Mitar,Ben Newman;packages/ecmascript-runtime/package.js,Mitar,Ben Newman;packages/http/package.js,Mitar,Ben Newman;packages/caching-compiler/package.js,Mitar,Ben Newman;packages/logging/package.js,Mitar,Ben Newman;packages/modules/package.js,Mitar,Ben Newman;packages/templating/package.js,Mitar,Ben Newman;packages/webapp/package.js,Mitar,Ben Newman;packages/babel-compiler/package.js,Mitar,Ben Newman;
eda5f37ab2f3207efbb616fab344cd44d917e195,1,31,31,0,1.0,
bb9b6cb4af05705ff457740d08054c201c7a878c,0,1,0,0,0.0,
e882a7ea52f5ead046cddd336384578c8717740a,1,1,1,0,1.0,
da5f6956aa06774612ec61714e4a5b05e69c9611,0,1,0,0,0.0,
62b85ee36e12c3383fe11d6e5027dcbc5188cad6,1,1,1,0,1.0,
b34a796600dcdd7c99a50e57e7b94679fcf55ae9,1,3,3,0,1.0,
16fdc9f2c8b83e50683f27d4bb9da6f619624e95,2,1,1,0,1.0,
027a7b6e32e161e251612318d1e2919ea20f6a9f,1,1,0,0,0.0,packages/accounts-base/package.js,Ben Newman,Tom Coleman;
f50c6e4a42c53c2b70e96a137ff95d60238e5505,1,1,1,0,1.0,
eeab0202d8751312f61dae2e6a82beac7e9efa7f,0,1,0,0,0.0,
918f9bddadfce6221625e3d11271788acd3a5af8,1,1,1,0,1.0,
8a64476b5faf17a28e453c3f6a834f045255e988,0,1,0,0,0.0,
00c05facde53300d4adcf2524691ed681b37313d,1,25,25,0,1.0,
99e50c1405d0bff051d581263465a9232a34be22,1,1,1,0,1.0,
586af3482c4e20e8c1721cb75d419e377967da35,1,2,2,0,1.0,
c54686126e5f070d34a6a043d393b14187438152,1,43,43,0,1.0,
303df5351df66fd39867e673d98ceaf45be5bcd2,1,1,0,0,0.0,tools/tool-testing/selftest.js,Ben Newman,Tom Coleman;
ccaba1e690175e083ae0b2b79786c8bc19f3268e,1,1,0,0,0.0,History.md,Zoltan Olah,Wexpo Lyu;
b5541b0a8b056e61f7a63ada88e9733f88952ae4,1,1,0,0,0.0,meteor,Ben Newman,Tom Coleman;
1ffcbf71a45e2370de2e8526b1953a55a96727a4,1,1,0,0,0.0,packages/ddp-client/livedata_connection_tests.js,Ben Newman,Tom Coleman;
2ccb7467c9bb5889a3c36739d2d8b59a0656961c,1,1,0,0,0.0,meteor,Sashko Stubailo,Ben Newman;
1f60155454684f2b296c472e4afa226dff8b6391,1,8,0,0,0.0,docs/client/basic/introduction.html,Martijn Walraven,Tom Coleman;docs/client/data.js,Sashko Stubailo,Tom Coleman;docs/client/full-api/tableOfContents.js,Martijn Walraven,Tom Coleman;docs/client/full-api/introduction.html,Martijn Walraven,Tom Coleman;docs/client/basic/toc.js,Martijn Walraven,Tom Coleman;docs/client/full-api/concepts.html,Martijn Walraven,Tom Coleman;docs/client/link-redirect.js,Martijn Walraven,Tom Coleman;packages/accounts-password/email_templates.js,Sashko Stubailo,Tom Coleman;
0d9586cc17616a5ab146b53e1c8bc0e5351e7331,1,4,4,0,1.0,
22feb1cbfcde0f1ca6cccfef49db9e42b6b9a8cc,0,1,0,0,0.0,
eadeb72e1668e0e89254ede50cbcdd8babffca33,1,6,0,4,0.0,History.md,Martijn Walraven,Sashko Stubailo;packages/standard-minifiers/package.js,Martijn Walraven,Sashko Stubailo;
3c38adcc13b23d96546cd78c7f4e585ae1535752,0,1,0,0,0.0,
711176a28f8adee372c47bbebd54233d03595e94,1,51,51,0,1.0,
a9abeedbfeb17575dcfaf878d0f581db3c7ef8a0,1,3,0,0,0.0,packages/webapp/webapp_server.js,David Greenspan,Sashko Stubailo;meteor,Ben Newman,Sashko Stubailo;History.md,David Greenspan,Martijn Walraven;
a05b81af8d419ab08e41c40291568a544240e324,1,4,0,0,0.0,packages/babel-compiler/.npm/package/npm-shrinkwrap.json,Ben Newman,Sashko Stubailo;packages/ecmascript/package.js,Ben Newman,Sashko Stubailo;tools/isobuild/compiler.js,David Greenspan,Sashko Stubailo;History.md,Ben Newman,Sashko Stubailo;
ca4b798cdd8fc83442a57c5140dcca6e5362b127,1,2,0,0,0.0,History.md,Evan You,Sashko Stubailo;packages/crosswalk/package.js,Avital Oliver,Sashko Stubailo;
a23cc0249217715cd160112a47c2fff6f5becf89,1,6,1,0,0.16666666666666666,packages/sha/package.js,David Glasser,Sashko Stubailo;tools/upgraders.js,David Glasser,Sashko Stubailo;packages/babel-compiler/.npm/package/npm-shrinkwrap.json,Ben Newman,Sashko Stubailo;History.md,David Glasser,Sashko Stubailo;packages/babel-compiler/package.js,Ben Newman,Sashko Stubailo;
2b751b549b3d0c5fedd3687645451d86cb80c550,1,13,1,0,0.07692307692307693,packages/autoupdate/package.js,David Greenspan,Martijn Walraven;docs/client/data.js,Martijn Walraven,Ben Newman;packages/test-in-browser/package.js,David Greenspan,Martijn Walraven;packages/mobile-status-bar/package.js,David Greenspan,Martijn Walraven;packages/logging/package.js,David Greenspan,Martijn Walraven;packages/webapp/package.js,David Greenspan,Martijn Walraven;docs/client/names.json,Martijn Walraven,Ben Newman;packages/promise/package.js,David Greenspan,Ben Newman;packages/ecmascript-collections/package.js,David Greenspan,Ben Newman;packages/launch-screen/package.js,David Greenspan,Martijn Walraven;packages/babel-compiler/package.js,David Greenspan,Ben Newman;packages/oauth/package.js,David Greenspan,Martijn Walraven;
520673f1c1b5e887e0da3159a18457f57bab8e8c,1,1,0,0,0.0,packages/promise/package.js,David Greenspan,Ben Newman;
13e7e28b255d1734cb8ee9d89a0f6938081ebccd,1,1,1,0,1.0,
2cfd6a322a3f3c0c6f60b1766c16e0435281ab52,1,5,4,0,0.8,scripts/admin/banners.json,Slava Kim,David Greenspan;
dfd287b0a3637ff960be3e79449355cc921c01b8,0,1,0,0,0.0,
2e34ec19332c8e51423a6843b01323ef899e6f25,1,1,0,0,0.0,meteor,David Glasser,Ben Newman;
b75064f689fca607a8da375e5067de9f2469a227,1,4,2,0,0.5,meteor,David Glasser,Ben Newman;tools/run-all.js,David Glasser,Ben Newman;
919be97b6f3894a074b73cbc1407ba02c45284a2,1,4,1,0,0.25,tools/files.js,Slava Kim,Ben Newman;scripts/dev-bundle-tool-package.js,Slava Kim,Ben Newman;scripts/dev-bundle-server-package.js,Slava Kim,Ben Newman;
caa08bd486fabb6f8f193d9cb6e5ae0c6ab26b89,0,1,0,0,0.0,
b046b8b8e36cd6349b46b0aeca4615a74644fb7f,0,1,0,0,0.0,
f16dead5ce805ec20e24bd2266b3aa034c77ae3f,1,2,2,0,1.0,
83611e9116c03807088b96257a7fc5b1cf8d51ce,1,2,2,0,1.0,
e75875e3693dd47701948e8ab977a44f2a1b117e,1,4,0,0,0.0,tools/tests/mongo.js,Slava Kim,Sashko Stubailo;docs/client/data.js,Slava Kim,Sashko Stubailo;tools/run-mongo.js,David Glasser,Sashko Stubailo;History.md,Slava Kim,Sashko Stubailo;
cdaaa6b0eb28bc74ac99763e9670b01f9369b278,1,2,0,0,0.0,docs/client/data.js,angelo,zyzo;History.md,Sashko Stubailo,Slava Kim;
e4d61cbae35b8c309c6e038137d334d307b7fa2c,1,2,2,0,1.0,
8557d054dc81d0d254c66f905af8da3dda5dfd0c,1,5,0,0,0.0,packages/blaze/view.js,David Greenspan,Sashko Stubailo;tools/tests/mongo.js,David Greenspan,Sashko Stubailo;meteor,David Greenspan,Sashko Stubailo;History.md,David Greenspan,Sashko Stubailo;packages/blaze/materializer.js,David Greenspan,Sashko Stubailo;
4ff636c7df450a771eee52a0a54410f7ae2e6b4a,1,1,1,0,1.0,
39b11ca456bdf434c5dcb530bba0cb3141366ccc,1,1,0,0,0.0,History.md,Jonas Aschenbrenner,Sashko Stubailo;
aab90ea7c265ec8cd05f64d6224c8c6ebb3ef7d9,1,14,0,0,0.0,packages/autoupdate/package.js,Matthew Brewer,Sashko Stubailo;packages/constraint-solver/package.js,Matthew Brewer,Sashko Stubailo;packages/tracker/package.js,Matthew Brewer,Sashko Stubailo;packages/meteor-tool/package.js,Matthew Brewer,Sashko Stubailo;History.md,Matthew Brewer,Sashko Stubailo;tools/selftest.js,Matthew Brewer,Sashko Stubailo;packages/accounts-password/package.js,Matthew Brewer,Sashko Stubailo;packages/package-version-parser/package-version-parser.js,Matthew Brewer,Sashko Stubailo;packages/minifiers/package.js,Matthew Brewer,Sashko Stubailo;packages/observe-sequence/package.js,Matthew Brewer,Sashko Stubailo;packages/templating/package.js,Matthew Brewer,Sashko Stubailo;packages/package-version-parser/package.js,Matthew Brewer,Sashko Stubailo;scripts/admin/meteor-release-experimental.json,Matthew Brewer,Sashko Stubailo;packages/less/package.js,Matthew Brewer,Sashko Stubailo;
87a03663525fa228e23ec444688cee8a3d1d0903,1,1,0,0,0.0,History.md,Nick Martin,David Glasser;
601f007922680f23d9af73966c3ad6057adaa7cd,1,1,1,0,1.0,
c775e1e445896b01707bdd1c6fb793b29938a824,1,1,1,0,1.0,
21bdac87347e0c80bbdf4fdbca132ff80033b3f3,1,10,0,0,0.0,packages/constraint-solver/package.js,Slava Kim,David Glasser;packages/package-version-parser/package-version-parser.js,Slava Kim,David Glasser;packages/meteor-tool/package.js,Slava Kim,David Glasser;History.md,Slava Kim,David Glasser;packages/non-core/npm-bcrypt/package.js,Slava Kim,David Glasser;packages/package-version-parser/package-version-parser-tests.js,Slava Kim,David Glasser;packages/accounts-password/password_server.js,Slava Kim,David Glasser;packages/package-version-parser/package.js,Slava Kim,David Glasser;tools/selftest.js,Slava Kim,David Glasser;packages/accounts-password/package.js,Slava Kim,David Glasser;
cffd5cc78d5928f6e1637e4fdf3cca90c6b9488c,1,7,0,0,0.0,packages/constraint-solver/package.js,David Greenspan,David Glasser;packages/package-version-parser/package-version-parser.js,Slava Kim,David Greenspan;packages/meteor-tool/package.js,David Greenspan,David Glasser;History.md,David Greenspan,David Glasser;packages/accounts-password/password_server.js,David Greenspan,David Glasser;packages/package-version-parser/package.js,David Greenspan,David Glasser;tools/selftest.js,David Greenspan,David Glasser;
6aad026dcf66d4e9f0b825f01f9b3f9deeaabb5e,0,2,0,0,0.0,
243958fe206d0eb5698b4df2a38a3d987120194e,0,3,0,0,0.0,
050fae168f012f0e256b46a1de77f9f06b26fe36,0,19,0,0,0.0,
acae4a576ed258fc7c8cfd32b39301efed2809f6,1,4,0,0,0.0,packages/meteor-tool/package.js,Slava Kim,David Glasser;History.md,Slava Kim,David Glasser;scripts/admin/meteor-release-experimental.json,Slava Kim,David Glasser;tools/tropohouse.js,Slava Kim,David Glasser;
37f32305912e31faa004e1c69a9905c2e363c275,1,8,1,0,0.125,docs/client/data.js,Sashko Stubailo,Slava Kim;packages/meteor-tool/package.js,Sashko Stubailo,Slava Kim;meteor,Sashko Stubailo,Slava Kim;History.md,Adam Monsen,Slava Kim;packages/mongo/package.js,Sashko Stubailo,Slava Kim;packages/webapp/package.js,Sashko Stubailo,Slava Kim;scripts/admin/meteor-release-experimental.json,Sashko Stubailo,Slava Kim;
a3a2ad5edd1d7376942a6b331dd8a4546287e799,1,1,0,0,0.0,tools/profile-require.js,Sashko Stubailo,Slava Kim;
3cd883bda448fb9b550df695d61f9ff56fb8ae83,0,2,0,0,0.0,
a75cae93edbdc6c329bcebd3ab5210a5a4575dc5,1,3,0,0,0.0,tools/bundler.js,Slava Kim,Sashko Stubailo;packages/package-version-parser/package.js,Slava Kim,Sashko Stubailo;tools/server/boot.js,Slava Kim,Sashko Stubailo;
b3cb7a49f7d2890002da067389872e1291ecf7a1,1,14,2,0,0.14285714285714285,tools/bundler.js,Sashko Stubailo,David Glasser;packages/test-in-browser/package.js,Slava Kim,Sashko Stubailo;packages/jquery/package.js,Sashko Stubailo,Slava Kim;packages/follower-livedata/package.js,Slava Kim,David Glasser;packages/ctl-helper/package.js,Slava Kim,David Glasser;packages/star-translate/package.js,Slava Kim,David Glasser;tools/package-source.js,Slava Kim,David Greenspan;tools/package-version-parser.js,Sashko Stubailo,David Greenspan;packages/dev-bundle-fetcher/package.js,Slava Kim,David Glasser;packages/application-configuration/package.js,Slava Kim,David Glasser;tools/compiler.js,Sashko Stubailo,David Glasser;packages/ctl/package.js,Slava Kim,David Glasser;
b75a4f88f296d757dbd1d95aa3fe8349f1f8e5fc,1,1,1,0,1.0,
d7a8f44da920ae99af90dbe8db236c7e9b51baef,1,2,1,0,0.5,scripts/admin/publish-meteor-tool-on-arch.sh,Slava Kim,Sashko Stubailo;
c0b520404747a53104d05571fe9d81c691cd7c2a,1,3,3,0,1.0,
e2b78cfd0b63c709ec81ea0e07655df8d9655b51,1,1,0,1,0.0,
27f7daa7f8e42b381c5a9a174e027ada673635ad,1,2,0,0,0.0,packages/package-version-parser/README.md,Ekaterina Kuznetsova,ekatek;History.md,Ekaterina Kuznetsova,ekatek;
995a57d0c28eae9037f2b1f56e85b8b563e5bf0b,1,1,1,0,1.0,
f1a493aa042be7bd5f569f1f7402d0e15af1f558,1,11,11,0,1.0,
6320acabc46bd6832d2f6db943b69a0634d6b6f9,1,4,3,0,0.75,tools/safe-pathwatcher.js,Ben Newman,David Glasser;
71652f9b9fe2c19f21f344292071827ba9b44a4a,1,9,0,1,0.0,docs/client/full-api/tableOfContents.js,ekatek,Emily Stark;packages/ddp/package.js,Sashko Stubailo,Emily Stark;scripts/admin/manifest.json,David Greenspan,Emily Stark;packages/meteor-tool/package.js,Sashko Stubailo,Emily Stark;History.md,ekatek,Emily Stark;packages/mongo/package.js,Sashko Stubailo,Emily Stark;docs/client/full-api/concepts.html,ekatek,James Lefrère;examples/localmarket/.meteor/packages,ekatek,Emily Stark;
5253e2b9ac9142ef582a8951233d86bf32becdee,1,1,1,0,1.0,
ed1e3f042018769940097e764563a270add4543e,1,2,0,0,0.0,tools/console.js,David Glasser,Slava Kim;meteor,Ben Newman,Sashko Stubailo;
b6c4d11f58727172758706c7825b0950b9ccb787,1,1,0,0,0.0,History.md,Sashko Stubailo,David Greenspan;
cb54ae18fbb79f245ed381f21daf13f76d1dcc90,1,9,0,1,0.0,examples/localmarket/.meteor/release,Sashko Stubailo,Emily Stark;tools/compiler.js,Sashko Stubailo,Emily Stark;tools/package-client.js,Sashko Stubailo,Emily Stark;examples/localmarket/.meteor/versions,Sashko Stubailo,Emily Stark;tools/tests/old/app-with-private/.meteor/versions,Sashko Stubailo,Emily Stark;History.md,Sashko Stubailo,Emily Stark;tools/tests/old/app-with-public/.meteor/versions,Sashko Stubailo,Emily Stark;tools/tests/old/empty-app/.meteor/versions,Sashko Stubailo,Emily Stark;
844dad90821a86efc3cd2ecd62f9131ca9e7cdc9,0,1,0,0,0.0,
4ef3bd8fbdab5af082d42fcc510cf5145671c509,0,1,0,0,0.0,
ab22135543a7e03f1636e4523423b6d9e0508cea,1,4,0,4,0.0,packages/blaze/README.md,Sashko Stubailo,Geoff Schmidt;packages/spacebars-compiler/README.md,Sashko Stubailo,Avital Oliver;
a4b33110e3595d63fbf6f6ecf3144903a4aab0ce,1,2,0,0,0.0,docs/client/basic/sections/collections.md,Sashko Stubailo,David Glasser;docs/client/basic/sections/commandline.md,Sashko Stubailo,David Glasser;
c78e04645d970b455c0ef405889242ae9b8e6c47,1,2,2,0,1.0,
8029ed8774a74c95c7d1eb1d41d5f5fb00346778,1,1,0,1,0.0,
0fc25c2b272d4c65a57bcf5d744171caea4e12a4,1,1,0,0,0.0,packages/templating/templating.js,Avital Oliver,Slava Kim;
04f515da8582796b080c1dbb00b6872b7ff2c6ea,1,2,0,1,0.0,tools/tests/package-tests.js,ekatek,David Glasser;
7776e863334f8581485547b961a974089ec488b1,0,1,0,0,0.0,
d74ba1a3e42d7996a79ebf040e5b71fead97a76e,1,1,1,0,1.0,
a1f9d3683608bf8531d7b99a4a06fd25a40f3863,0,1,0,0,0.0,
6a031c1daf55468ccef0df241206d9da9194da30,1,1,0,0,0.0,tools/commands-cordova.js,Sashko Stubailo,Justin SB;
c98e6d8afb5166a5a2ee7b31d6c4a5d11b731b94,1,6,0,0,0.0,packages/meteor-tool/package.js,Justin SB,Sashko Stubailo;History.md,Justin SB,Sashko Stubailo;packages/package-version-parser/package.js,Justin SB,Sashko Stubailo;scripts/admin/banners.json,Justin SB,Sashko Stubailo;scripts/admin/meteor-release-experimental.json,Avital Oliver,Sashko Stubailo;packages/minimongo/package.js,Avital Oliver,Sashko Stubailo;
1abc78c6fe8f74f32bc4f786a9022ed6c7a51ed2,1,1,0,0,0.0,packages/meteor-platform/package.js,Avital Oliver,Justin SB;
47800298c6d570a840bf9e20cf899cd770b2fe46,1,5,0,0,0.0,packages/meteor-tool/package.js,Sashko Stubailo,Avital Oliver;History.md,Nick Martin,Avital Oliver;packages/package-version-parser/package.js,Sashko Stubailo,Avital Oliver;scripts/admin/banners.json,Sashko Stubailo,Avital Oliver;scripts/admin/meteor-release-experimental.json,Sashko Stubailo,Avital Oliver;
2ff683768d07010d490e0db8845d54b05ca1e265,1,7,0,1,0.0,tools/package-client.js,Sashko Stubailo,Avital Oliver;docs/client/docs.js,Slava Kim,Avital Oliver;packages/meteor-tool/package.js,Sashko Stubailo,Avital Oliver;History.md,Sashko Stubailo,Avital Oliver;packages/package-version-parser/package.js,Sashko Stubailo,Avital Oliver;scripts/admin/meteor-release-experimental.json,Sashko Stubailo,Avital Oliver;
5ef6ad652b5799850c4a28f937dc457db2fc8a27,1,3,0,0,0.0,docs/.meteor/release,ekatek,Avital Oliver;docs/client/docs.js,ekatek,Avital Oliver;scripts/admin/banners.json,ekatek,Avital Oliver;
07987a009db771e78a4cd49bc9d51a9342bb49fe,1,2,0,0,0.0,tools/commands-cordova.js,Sashko Stubailo,Slava Kim;tools/tests/cordova-platforms.js,Sashko Stubailo,ekatek;
c67de0830a0fa31e502ac9ce4177d7a0fce13626,1,5,0,0,0.0,tools/catalog-base.js,David Greenspan,Justin SB;tools/catalog.js,David Greenspan,Justin SB;tools/package-client.js,David Greenspan,ekatek;tools/package-cache.js,David Greenspan,Justin SB;tools/selftest.js,David Greenspan,Justin SB;
fc194393b27a65d319f74cbf030148c5c923b950,1,1,0,0,0.0,tools/help.txt,Sashko Stubailo,Nick Martin;
7e4848d9391b63d8a9be3af4b1f4f33353b1c04f,0,1,0,0,0.0,
fff18dc595f9e3676e93ebab331b1bec9bdcc133,1,2,0,0,0.0,examples/leaderboard/.meteor/cordova-platforms,Sashko Stubailo,Slava Kim;meteor,Sashko Stubailo,Slava Kim;
1a4d7aa99b0253aeed1447aae01a827060878e41,0,1,0,0,0.0,
5aa76db4df8b5e89ea83224c2fbae8fe6ae79ef2,1,1,0,1,0.0,
23eea24abc8fc9969ed1cc74f4e7af3d4e2495e5,1,1,0,1,0.0,
e50fab39a0fef5ba04be3956225ffdf3d3a56050,0,2,0,0,0.0,
dd7635af6e2bef30a4fd03d3faf14aa1c72aab08,1,6,0,1,0.0,tools/console.js,Sashko Stubailo,ekatek;docs/client/docs.js,David Greenspan,ekatek;docs/.meteor/versions,David Greenspan,ekatek;History.md,David Greenspan,ekatek;tools/main.js,Sashko Stubailo,ekatek;
3444da6d569d2352f7f638cb8bd2f69ce3b5bb3f,1,1,1,0,1.0,
9460dcf9f824c29ad2bb5c02776eed375a46c2de,1,1,0,1,0.0,
1cf8b1d4d5c28b0ab49da8dee4d9d43980765229,1,1,0,0,0.0,tools/package-version-parser.js,ekatek,Avital Oliver;
32a0178e883af6e0c2591c200480ce79c1b9bda1,0,4,0,0,0.0,
4e78ed48737f7403dee20436b96563136edfbaef,1,4,2,0,0.5,tools/package-client.js,Justin SB,ekatek;tools/commands-packages.js,Justin SB,ekatek;
894638cec760bd9980b59aac851df3255df05d1f,0,3,0,0,0.0,
f09d756191c94bb8ead03e0b28e6e43cf881adcf,0,1,0,0,0.0,
ccfee68145720cd7761680215125f3f005d9ed30,1,17,0,3,0.0,packages/autoupdate/package.js,Avital Oliver,Emily Stark;packages/constraint-solver/package.js,ekatek,Emily Stark;tools/commands.js,David Glasser,Emily Stark;packages/meteor-tool/package.js,Sashko Stubailo,Emily Stark;docs/client/api.html,Mitar,Emily Stark;meteor,Avital Oliver,Emily Stark;tools/help.txt,ekatek,Emily Stark;tools/package-version-parser.js,ekatek,Emily Stark;packages/webapp/webapp_server.js,Avital Oliver,Emily Stark;tools/run-all.js,Justin SB,Emily Stark;packages/package-version-parser/package.js,ekatek,Emily Stark;scripts/admin/meteor-release-experimental.json,Avital Oliver,Emily Stark;packages/device-orientation/.gitignore,Matthew Arbesfeld,Slava Kim;packages/less/package.js,Avital Oliver,Emily Stark;docs/client/names.json,Sashko Stubailo,Emily Stark;packages/meteor/package.js,Avital Oliver,Emily Stark;
6c22fa7547f72a09ee038f7ec03b4d2dd0ab829c,1,16,0,0,0.0,examples/parties/.meteor/release,Avital Oliver,Emily Stark;examples/clock/.meteor/release,Avital Oliver,Emily Stark;examples/todos/.meteor/release,Avital Oliver,Emily Stark;examples/clock/.meteor/versions,Avital Oliver,Emily Stark;examples/parties/.meteor/versions,Avital Oliver,Emily Stark;docs/packages/application-configuration/versions.json,Avital Oliver,Slava Kim;examples/leaderboard/.meteor/versions,Avital Oliver,Emily Stark;examples/leaderboard/.meteor/release,Avital Oliver,Emily Stark;examples/wordplay/.meteor/release,Avital Oliver,Emily Stark;docs/.meteor/release,Avital Oliver,Emily Stark;docs/client/docs.js,Avital Oliver,Emily Stark;scripts/admin/manifest.json,Avital Oliver,Emily Stark;docs/.meteor/versions,Avital Oliver,Emily Stark;examples/todos/.meteor/versions,Avital Oliver,Emily Stark;examples/wordplay/.meteor/versions,Avital Oliver,Emily Stark;scripts/admin/banners.json,Avital Oliver,Emily Stark;
00413f88c3a619a6181ec3306b9b00212efda910,1,1,0,0,0.0,tools/commands-cordova.js,Emily Stark,Slava Kim;
3754a16bd7744635a326a11cdcb13688b3662039,0,1,0,0,0.0,
accbd29b080529b80fe1861090667780ed9894d7,2,1,1,0,1.0,
ac1898b3131062d732ef9da04703a324d61076cb,1,3,0,0,0.0,packages/reactive-dict/package.js,Slava Kim,Avital Oliver;packages/meteor-tool/package.js,Slava Kim,Avital Oliver;packages/meteor-platform/package.js,Slava Kim,Avital Oliver;
0f7ae4b0f7d2f89bfc7bc0039257de5f27ae76b7,1,1,1,0,1.0,
e8ff8c8f0a590fb6ab923863cb95b82ab4b7f7d5,1,16,16,0,1.0,
6f829b32a9d20680aff7930b19feba4d9ae575fd,1,5,4,1,0.8,
9d83e2a62dd62b7f1ffa3d5396c1f72d0c60f353,1,2,0,0,0.0,docs/client/data.js,Emily Stark,Sashko Stubailo;docs/client/link-redirect.js,Emily Stark,Sashko Stubailo;
6ca6641a349bebc60eb0ba04ec5a3219f767f8fa,1,28,0,0,0.0,packages/autoupdate/package.js,Slava Kim,Avital Oliver;packages/meetup/package.js,Slava Kim,Avital Oliver;packages/meteor-developer/package.js,Slava Kim,Avital Oliver;packages/facebook/package.js,Slava Kim,Avital Oliver;packages/twitter/package.js,Slava Kim,Avital Oliver;packages/oauth1/package.js,Slava Kim,Avital Oliver;packages/meteor-tool/package.js,Slava Kim,Avital Oliver;packages/weibo/package.js,Slava Kim,Avital Oliver;examples/parties/.meteor/versions,David Greenspan,Avital Oliver;tools/help.txt,Slava Kim,Avital Oliver;packages/google/package.js,Slava Kim,Avital Oliver;packages/minimongo/package.js,Slava Kim,Avital Oliver;packages/reload/package.js,Slava Kim,Avital Oliver;packages/github/package.js,Slava Kim,Avital Oliver;examples/todos/.meteor/versions,David Greenspan,Avital Oliver;scripts/admin/meteor-release-experimental.json,Slava Kim,Avital Oliver;packages/less/package.js,Slava Kim,Avital Oliver;packages/accounts-base/package.js,Slava Kim,Avital Oliver;packages/meteor/package.js,Slava Kim,Avital Oliver;packages/oauth/package.js,Slava Kim,Avital Oliver;packages/constraint-solver/package.js,Slava Kim,Avital Oliver;tools/tests/apps/hot-code-push-test/.meteor/versions,Slava Kim,Avital Oliver;packages/http/package.js,Slava Kim,Avital Oliver;examples/leaderboard/.meteor/versions,Slava Kim,Avital Oliver;packages/templating/package.js,Slava Kim,Avital Oliver;packages/webapp/package.js,Slava Kim,Avital Oliver;packages/meteor-platform/package.js,Slava Kim,Avital Oliver;packages/accounts-ui-unstyled/package.js,Slava Kim,Avital Oliver;
511ddb479b59df638a0e66ea24326ae169cfc08e,1,1,0,0,0.0,docs/.meteor/versions,Avital Oliver,Sashko Stubailo;
186579ea5eb14bfa086444e38c16a8d28780f9fa,1,9,0,0,0.0,packages/autoupdate/package.js,David Greenspan,Avital Oliver;packages/constraint-solver/package.js,David Greenspan,Avital Oliver;examples/todos/.meteor/versions,David Greenspan,Avital Oliver;packages/meteor-tool/package.js,David Greenspan,Avital Oliver;tools/tests/apps/hot-code-push-test/.meteor/versions,David Greenspan,Avital Oliver;scripts/admin/meteor-release-experimental.json,David Greenspan,Avital Oliver;packages/less/package.js,David Greenspan,Avital Oliver;tools/help.txt,David Greenspan,Avital Oliver;packages/meteor/package.js,David Greenspan,Avital Oliver;
0b1d744731dc7fb4477331ebad5f5d62276000f1,1,1,1,0,1.0,
a6c4ed6e6e49a93428561db1939f069bcfdb5dc8,1,4,0,0,0.0,packages/autoupdate/package.js,Matthew Arbesfeld,Avital Oliver;packages/meteor-tool/package.js,Matthew Arbesfeld,Avital Oliver;scripts/admin/meteor-release-experimental.json,Matthew Arbesfeld,Avital Oliver;packages/meteor/package.js,Matthew Arbesfeld,Avital Oliver;
