Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
ee8f4364903ddb0c8c99cde235aa5b1e9918c7e7,1,1,0,0,0.0,package.json,Wliu,Max Brunsfeld;
46ed4132419a3bf02c02c8f3b98c2a9416afde34,1,1,1,0,1.0,
bf4999cb0e9c9fd0ebd46d22ea3a7722683475b8,1,1,0,0,0.0,package.json,Ben Ogle,Max Brunsfeld;
0ad9701ef5693eea59bbb72beff4922596643874,1,1,1,0,1.0,
cd527b8cffd59a89f60ec5d89c1e91d201d609f4,1,1,0,0,0.0,package.json,Kevin Sawicki,Max Brunsfeld;
2a1c9f0cf32d938b6518a13bbf68f70b824f60bc,0,1,0,0,0.0,
bb2bd5492fa0fbd0e71cad41143510047e6b8301,0,1,0,0,0.0,
91ef57ed292bde34258ca6051a93b3a03b4e0b51,0,1,0,0,0.0,
41fb82b6a091070eb9efe632d33b2a8a4c357dbe,1,1,1,0,1.0,
87606c8072e46527d8ef96d9397e0b2641fb64b3,1,1,0,0,0.0,package.json,Max Brunsfeld,Nathan Sobo;
ddcc2f2af03438c8899a53fc5230dadccc899ecc,0,1,0,0,0.0,
5a2e4ba2aa6bcabbc8bc873c584c4638e6d7cc68,1,1,0,0,0.0,src/text-editor-presenter.coffee,Antonio Scandurra,Wliu;
ef158cd23b02dfb3a86a8ceeab07ddee6784be06,0,1,0,0,0.0,
ad83a03440c47855964861e986a116435fd301b0,1,2,2,0,1.0,
30d8216bf6f394fa14a2403f277465933ab64c86,1,1,0,0,0.0,package.json,Max Brunsfeld,Kevin Sawicki;
83bddaf34e648c3bc2052386e499d0424c71fe52,0,1,0,0,0.0,
119f29728091c53c246626a0ab8e0d598bbc905c,1,2,0,0,0.0,src/lines-component.coffee,Antonio Scandurra,Kevin Sawicki;src/text-editor-presenter.coffee,Antonio Scandurra,Kevin Sawicki;
8980c01549fb0f003da1dca9c460c14f5cb16c6b,0,1,0,0,0.0,
76c696f1a24178fffded7c4fa74b79bcede0cd57,0,2,0,0,0.0,
299ee5dbf3d09506f30bce50a11173d66c65b58b,0,3,0,0,0.0,
b66fdca0578b12d7724491fa34c5f38c97b057f5,0,1,0,0,0.0,
d0e579478b97ab101c345691978db64d14d0ab96,0,1,0,0,0.0,
e694b18ae2847564a6ac8222360ce675b47d15d1,0,2,0,0,0.0,
319cff8010bfe8a4fde5f74fbf080e51a240ec4e,0,1,0,0,0.0,
57a82ac23953340fc4def02bad0b2cd49e07b04c,0,1,0,0,0.0,
e46d3b0d27e50c748b2a46547762a44cac4251cf,1,2,0,0,0.0,src/pane-element.coffee,liuxiong,Ivan Žužak;src/pane.coffee,liuxiong,Kevin Sawicki;
32f2e4c4bc4a813e9809af173391b1e7989d2610,1,1,0,0,0.0,apm/package.json,Cheng Zhao,Jessica Lord;
6b6d395d943f1a0b723ecca05f31520ff8cc5afd,0,1,0,0,0.0,
e94b163c330941ce3a7ef9ff4818f1380d031ce2,0,1,0,0,0.0,
0948f1abdfeb0be1ace97d1bf1f0ba8a65cc0b5e,1,1,0,0,0.0,src/text-editor-presenter.coffee,Antonio Scandurra,Nathan Sobo;
e80f5acd50320a41c7fa0c725d600d60f1257344,1,1,0,0,0.0,docs/apm-rest-api.md,Daniel Hengeveld,Ben Ogle;
f004f8c45ddbff2031a4ae29b463e287dcd00790,1,4,4,0,1.0,
72538891ddc464be037dbcd4dcd4782924f0efd7,1,1,1,0,1.0,
be7d093a4a2263a267e9887dbb2105b69af9fef0,1,1,0,0,0.0,package.json,Nathan Sobo,Kevin Sawicki;
0ebedeec3a110bee746e1e7357c2dcf782654e15,0,2,0,0,0.0,
54b89cebcc9c5ac7e11bdaaa9241a1ad19bc006e,0,1,0,0,0.0,
5afceb39514771343ac29e4b0f90ebf0c2867a79,1,1,0,0,0.0,apm/package.json,Cheng Zhao,Kevin Sawicki;
a50f62dc93dcd4ff5494be780fe54d7d6c0465eb,0,1,0,0,0.0,
af2f1550829f4d26c094fd84a0229475bf2efe5f,0,1,0,0,0.0,
4946eec367f552faccf29a06419fb8688f150b98,1,1,1,0,1.0,
002f9ca2b18d15089e88e3e20d2891a7f77eb86a,0,1,0,0,0.0,
431555195af2f23b8c4b5701516cfa65de76fce7,1,1,1,0,1.0,
7e415ffdb795f92fe6565194723d727dc85ea745,1,1,0,0,0.0,package.json,Cheng Zhao,Kevin Sawicki;
caa6f9b06eb8016e77f6b5e5715767d2cb26bf0e,1,1,0,0,0.0,package.json,Cheng Zhao,Kevin Sawicki;
a3d82e9414d769c1ea6d24d9a151f75161b698eb,1,1,0,0,0.0,package.json,Nathan Sobo,Kevin Sawicki;
7515fd94ba970c6589e1776bbf878b6b46ef27f3,1,1,0,0,0.0,package.json,Kevin Sawicki,Nathan Sobo;
b922f0125749d6a13aa60f3ccbc52e3880d2a4b5,1,1,0,0,0.0,package.json,Cheng Zhao,Kevin Sawicki;
dcbf7301290e95341fca7f248845fc9290485dd8,1,2,0,0,0.0,apm/package.json,Kevin Sawicki,Ben Ogle;package.json,Kevin Sawicki,Ben Ogle;
52e049bedc1a50af0ba74b139d2b69e5601e7ffe,0,2,0,0,0.0,
ec8805e99e6963a93a5687599f77b63ec6c26979,0,1,0,0,0.0,
94dd1eed543d2031c500d310fb89e759490872b1,1,1,1,0,1.0,
9e7e77bdf8041dba477f0c28e64d1d5ddc4b48c1,1,1,0,0,0.0,src/gutter-component.coffee,Nathan Sobo,Ben Ogle;
21623b9c37b716acb024386e8b8e471cd2151b59,1,1,1,0,1.0,
2f3d74c04709c7d7f3e6c09930555d1b2affd3d0,1,1,1,0,1.0,
037306a30cb42160379109058c99d5875d4a428f,2,1,1,0,1.0,
152a8b311f9ba82d7127f6be8131e444a1cafd61,0,1,0,0,0.0,
875cfefd367b09b2bc3449ed545ac5a9b6a5ede8,1,4,0,0,0.0,src/lines-component.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;spec/editor-component-spec.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;src/editor-component.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;src/editor-scroll-view-component.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;
3a3adf43a4cefef21def74ae9020ad4bbe242b9c,0,1,0,0,0.0,
9278920093a3e45208e533c0bf8f9dc877851049,1,1,0,0,0.0,src/editor-component.coffee,probablycorey,Nathan Sobo;
6f0882a098b7d3def614de92204b3bf82c7abfed,0,1,0,0,0.0,
917b223c6cae343d5e4a1d756e35e1755ef66735,1,1,0,0,0.0,keymaps/win32.cson,Kirill Nikitin,Corey Johnson;
bb9d67a1b10221e060b7491a7185c7fe56c2b803,0,1,0,0,0.0,
d6a4c7092911fce1623ef613c06c8787d6c4a6a1,0,1,0,0,0.0,
5165f0df88ab7237975b509f52317fe641f4de8a,0,1,0,0,0.0,
a649d75ab85108d40c490d52dce84fb5769b06d5,0,1,0,0,0.0,
0b7475a4c17bc7cb85d893ef3996baf272540c68,1,1,0,0,0.0,package.json,Corey Johnson,Kevin Sawicki;
8eb23dbe5c66561a7a14b2af706be27dc23ef8a6,1,1,1,0,1.0,
59108322e7069088e3dac72e25796bc495dd190a,0,1,0,0,0.0,
9784d49667202928747ca55fc1cb1f04c1061ec8,0,1,0,0,0.0,
8405041f64f4814b57436012493a425043a2eafd,1,1,0,0,0.0,package.json,Nathan Sobo,Kevin Sawicki;
d09a2d07723d795ec5a2a9360ae606ee497dc588,0,1,0,0,0.0,
d7d2a6f1f03807b00a35a862f2e81b57a855906d,1,1,0,0,0.0,package.json,Nathan Sobo,Kevin Sawicki;
c1cf4efb31dd0955343a999b044a68257817171d,1,1,0,0,0.0,package.json,Nathan Sobo,Kevin Sawicki;
d64fefd96c8a738a4a056534eafb75ac8a983b66,0,1,0,0,0.0,
3929189e7a7e8fd6594d9aa082e43d8c08c4e1a5,0,1,0,0,0.0,
c6baed045d2d531dca06c8fcca5b14395e46f857,2,1,0,0,0.0,package.json,Kevin Sawicki,probablycorey;
57e7335907c6bc39ef4bc4480592e033d2742819,1,1,0,0,0.0,src/pane.coffee,Corey Johnson,probablycorey;
ffb7093cf30f6b4b3c52eb07a8fdb5c13ad6d932,1,2,2,0,1.0,
8d40e4df10f4c0867722455d27797acd35b25b37,1,3,1,0,0.3333333333333333,package.json,probablycorey,Kevin Sawicki;src/package-manager.coffee,probablycorey,Kevin Sawicki;
649f0ac24641ab900168a32f3122db62f06fb392,1,1,0,0,0.0,package.json,Nathan Sobo,Cheng Zhao;
b7ae12f86f6584ca8d4ed4f21ce5c515a7cd009f,1,1,0,0,0.0,package.json,Cheng Zhao,Nathan Sobo;
fcffcc83f96b4dc6033d234edf1ccbb708650484,1,2,0,1,0.0,package.json,Cheng Zhao,Kevin Sawicki;
ac07cf3d9a9d4afcab36d596964fa28b9d46aa69,1,1,0,0,0.0,package.json,probablycorey,Nathan Sobo;
95f2d02d18e9dc5864a9a2943026e1e14b28f4a4,1,4,0,0,0.0,src/gutter.coffee,probablycorey,Nathan Sobo;spec/workspace-view-spec.coffee,probablycorey,Nathan Sobo;package.json,probablycorey,Nathan Sobo;src/editor.coffee,probablycorey,Nathan Sobo;
63df8dfcdb1e034c74c75a171ef451c372a2c9a5,0,1,0,0,0.0,
fe0cdbf349b661c5f3dfe94cd28b29053ef2a780,0,1,0,0,0.0,
ccc5f8fa666be6d13720ef6b4d98fa529f94b16c,0,2,0,0,0.0,
1074c6c34ecb64618562f2b422bfa09b46673057,0,1,0,0,0.0,
0d89be26be5b1510763c4e2abf60ed47c3a19ec3,0,1,0,0,0.0,
e8ce55903468831f469d098394531a75b42dd608,0,1,0,0,0.0,
0e6bc275b73b621a438c856a1657ddfd706244b6,0,1,0,0,0.0,
b6d5a1ddd82b0570f62fb32413a6f4c33bd8c72f,0,1,0,0,0.0,
c6770aa83ede83da6c33b0cb1344c05c74a610db,1,2,0,0,0.0,package.json,Nathan Sobo,Corey Johnson;src/pane.coffee,Nathan Sobo,Corey Johnson;
fd7c3f398062eb596b1e6eec84c73475e7100ee1,1,1,1,0,1.0,
bf021ab7f79bb6edc0f0823b5a758917e0ece2da,0,1,0,0,0.0,
cbfa87a3b40a1a5fd0dc8b5100c32b4427ad03da,1,1,1,0,1.0,
bd3cfda2bb8f90c023cd58fa3782f30dcab624e4,0,1,0,0,0.0,
beb2fb08ea66d8f4e2ead78a5683539e7091d087,1,1,0,0,0.0,package.json,Nathan Sobo,Kevin Sawicki;
2d5b04579fe0a81b8190e0a97b043b0b06f2037f,1,1,0,0,0.0,src/pane.coffee,probablycorey,Nathan Sobo;
7138d5b88850a00251e3eabc19e6fb79ad6ae7e2,1,1,1,0,1.0,
776d58bf21ed6b53df5f510fe1420d9614438cf1,0,2,0,0,0.0,
dde46ca9316b4be4818767f4f9126499301bc644,0,1,0,0,0.0,
161c9a62b55f62074ed11255807c462163ff4c5b,0,1,0,0,0.0,
dfa870f514c38bb946621f31fe0af0fa82141602,1,1,0,0,0.0,keymaps/win32.cson,Matt Colyer,Ben Ogle;
001fe5931ef88522e28309a30127f69cf0b18258,1,1,0,0,0.0,package.json,Matt Colyer,Kevin Sawicki;
dfa5ac11a24032b62bf6500c0ef01d5317b39565,1,1,0,0,0.0,package.json,Matt Colyer,Daniel Hengeveld;
26d9d7a8fd9d73b46be7a3d279f5e9fefebd11e5,0,1,0,0,0.0,
43c54a93e54100f13c2aa63163927f972420ca2d,0,1,0,0,0.0,
0ee49561094755f97e8f801c7b21398ea59cc0d5,0,1,0,0,0.0,
29a9a9d2ed77a5ac62fbb3d78d4f4178af7082cf,1,1,0,0,0.0,package.json,probablycorey,Ben Ogle;
33cf5dda15e3a271304ddd09482f86ef53748578,1,2,0,0,0.0,src/config.coffee,Matt Colyer,Kevin Sawicki;src/atom.coffee,Matt Colyer,Kevin Sawicki;
e95e64c4fb09556b9fff5be690b39f65c82e8fcb,0,1,0,0,0.0,
25e49550cb18abe3f27bef58c363d2661831d825,1,1,0,0,0.0,src/atom.coffee,Matt Colyer,Kevin Sawicki;
347801b0744f59efd9d60009ac76cd05317af5f9,1,3,3,0,1.0,
c6d1409151de14168cbc6c9cc6a04d4242c75682,1,41,11,1,0.2682926829268293,src/app/range.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;src/packages/bracket-matcher/lib/bracket-matcher.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/command-panel/lib/commands/line-address.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/app/edit-session.coffee,Corey Johnson & Nathan Sobo,Kevin Sawicki;src/packages/command-panel/lib/commands/address-range.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/archive-view/lib/archive-edit-session.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/image-view/lib/image-edit-session.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/command-panel/lib/commands/regex-address.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/spell-check/lib/corrections-view.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/atom-application.coffee,Kevin Sawicki & Nathan Sobo,Jessica Lord & Kevin Sawicki;src/app/project.coffee,Kevin Sawicki,Cheng Zhao;src/packages/collaboration/lib/bootstrap.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/collaboration/lib/join-prompt-view.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/snippets/lib/snippet.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/snippets/spec/snippets-spec.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/go-to-line/lib/go-to-line-view.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/symbols-view/lib/symbols-view.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;static/root-view.less,Ben Ogle,Kevin Sawicki;spec/app/tokenized-buffer-spec.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;src/packages/autocomplete/spec/autocomplete-spec.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/command-panel/lib/commands/eof-address.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/spell-check/lib/misspelling-view.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/autocomplete/lib/autocomplete-view.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/snippets/lib/snippet-expansion.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/app/window.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/command-panel/lib/commands/zero-address.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/packages/symbols-view/lib/tag-generator.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;.pairs,probablycorey,Jessica Lord & Kevin Sawicki;src/packages/collaboration/lib/session-utils.coffee,Corey Johnson & Nathan Sobo,Kevin Sawicki;
146573697490d9f25da6e4a6552a8264212d231d,1,1,1,0,1.0,
642df0924d7b3b3e4a882e7c741f859f6226a085,1,1,0,1,0.0,
56a2c79fe1177a5711b68d3a4887be9573cdd226,1,7,0,1,0.0,src/app/window.coffee,Nathan Sobo,Corey Johnson & Kevin Sawicki;src/app/project.coffee,Nathan Sobo,Kevin Sawicki;src/app/edit-session.coffee,Nathan Sobo,Kevin Sawicki;src/packages/collaboration/lib/bootstrap.coffee,Kevin Sawicki & Nathan Sobo,Kevin Sawicki;src/app/text-buffer.coffee,Nathan Sobo,Kevin Sawicki;src/packages/collaboration/lib/session-utils.coffee,Nathan Sobo,Kevin Sawicki;
47e5c0df1610804eddfa34bd6d59dd7ba93fb1b1,1,1,1,0,1.0,
8c9aad9e34c8fbe9bd264cc9e96913b86ebf8c5f,1,1,0,1,0.0,
2bd95a2b57f27707c393b5efd073442aa5b442f2,0,1,0,0,0.0,
61f8878e05163cf8b687c248450aeba72935ec19,1,4,0,0,0.0,spec/app/window-spec.coffee,Cheng Zhao,Kevin Sawicki & Nathan Sobo;src/app/window.coffee,probablycorey,Kevin Sawicki;script/bootstrap,Cheng Zhao,Kevin Sawicki;package.json,probablycorey,Garen Torikian;
b4206d3202874b4fd056ed7f075a0905978a98d5,0,1,0,0,0.0,
3e937e9811e79cf192b325401d59bbbb3f352739,1,10,0,0,0.0,src/app/buffer-marker.coffee,Corey Johnson & Nathan Sobo,Garen Torikian;src/app/line-map.coffee,Nathan Sobo,Garen Torikian;src/app/range.coffee,Nathan Sobo,Garen Torikian;src/app/display-buffer.coffee,Nathan Sobo,Garen Torikian;src/app/edit-session.coffee,Nathan Sobo,Garen Torikian;src/app/display-buffer-marker.coffee,Nathan Sobo,Garen Torikian;src/app/fold.coffee,Corey Johnson & Nathan Sobo,Garen Torikian;src/app/text-buffer.coffee,Nathan Sobo,Garen Torikian;src/app/cursor.coffee,Nathan Sobo,Garen Torikian;src/app/selection.coffee,Nathan Sobo,Garen Torikian;
9432f9703ecdcbfbb77d9f2ef8f2606cac88be52,0,2,0,0,0.0,
bf7608393981eda92739747f8ca453ca047b8052,0,3,0,0,0.0,
c91de1e515d290c1b1207dbcfd0946b4487c0fd6,0,1,0,0,0.0,
a16428c5b67af68ae9d1320fd1eee7f93b222255,1,3,0,0,0.0,src/app/editor.coffee,Garen Torikian,Kevin Sawicki;src/app/edit-session.coffee,Garen Torikian,Kevin Sawicki;src/app/text-buffer.coffee,Garen Torikian,Kevin Sawicki;
a12c78100ecb86726c3287ea9460f74808ea4adb,0,1,0,0,0.0,
42119ecb29e77d8d9a3091c099c93a2d8adaf3eb,0,1,0,0,0.0,
ede5e88a19be7cc6bc294ef21c3bb748c551b2e4,1,2,0,0,0.0,src/packages/command-panel/lib/preview-list.coffee,Garen Torikian,Nathan Sobo;src/packages/fuzzy-finder/lib/load-paths-task.coffee,Kevin Sawicki,Nathan Sobo;
7ab79d05f0f96dfe4a73bf14b4c4d5f10a4c2f92,1,3,0,0,0.0,src/packages/fuzzy-finder/spec/fuzzy-finder-spec.coffee,Garen Torikian,Kevin Sawicki;src/packages/fuzzy-finder/lib/fuzzy-finder-view.coffee,Garen Torikian,Kevin Sawicki;src/packages/fuzzy-finder/lib/load-paths-task.coffee,Garen Torikian,Kevin Sawicki;
4971a73c013e155a9b05b49d5f3343a97884c26f,1,2,0,0,0.0,vendor/coffee-script.js,John Barnette,Kevin Sawicki;package.json,John Barnette,Garen Torikian;
b298f63e4c722d12a756628c3273a95c6247b36f,0,1,0,0,0.0,
764a7bf2570b5a02d46bfbe784fca74aa4b6705c,1,1,0,0,0.0,src/packages/fuzzy-finder/lib/load-paths-handler.coffee,Chris Wanstrath,Kevin Sawicki;
501dc9b76c89b76f181f58affd6ea7088033057f,1,12,1,1,0.08333333333333333,native/v8_extensions/native.mm,Kevin Sawicki,Nathan Sobo;spec/app/window-spec.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;spec/spec-helper.coffee,Kevin Sawicki,Nathan Sobo;spec/app/config-spec.coffee,Kevin Sawicki & Nathan Sobo,Corey Johnson & Nathan Sobo;src/packages/markdown-preview/lib/markdown-preview-view.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;src/app/config.coffee,Kevin Sawicki,Nathan Sobo;src/stdlib/require.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;src/packages/tree-view/spec/tree-view-spec.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;src/app/atom-package.coffee,Kevin Sawicki & Nathan Sobo,Nathan Sobo;src/packages/fuzzy-finder/lib/load-paths-handler.coffee,Kevin Sawicki,Nathan Sobo;
06b63c24dc8f3ae750b6f642eef5c81314cfab61,1,3,0,0,0.0,src/packages/markdown-preview/stylesheets/markdown-preview.css,Nathan Sobo,Justin Palmer;static/atom.css,Nathan Sobo,Justin Palmer;static/command-panel.css,Corey Johnson & Nathan Sobo,Justin Palmer;
b0ec0cda7f08676b9329a73a36968c882bdeacce,1,1,0,1,0.0,
492a5d2ff0b64995031adb0854c71393d472427c,0,1,0,0,0.0,
b2ce4ca6d58323fd006aa8dbcbb0c943f41a8038,1,3,0,1,0.0,src/app/root-view.coffee,Justin Palmer,Corey Johnson & Kevin Sawicki;src/packages/fuzzy-finder/spec/fuzzy-finder-spec.coffee,Nathan Sobo,Corey Johnson & Kevin Sawicki;
75e040b73b213ced67f270a80a58da1466078262,0,1,0,0,0.0,
8512bee6c9720fc94190a42c59ed9bef402286ff,0,1,0,0,0.0,
dd7835faf407ae95ee9c887804a3f53a49ce4889,0,1,0,0,0.0,
e796616921e197d50f4999569614c61272a3a6fd,0,1,0,0,0.0,
b9b3daba77eed00179837dc214feb2d3196abda6,0,1,0,0,0.0,
d1e47fd31cafe0674c26ebbc68fa991ef1503e8f,1,1,0,0,0.0,src/packages/editor-stats/src/editor-stats-view.coffee,Justin Palmer,Kevin Sawicki;
113a8fa279518720d6813854da17bb74ce847f8a,0,2,0,0,0.0,
3b257988d717a0063adb128b6a98ce1bdbcdd518,1,1,1,0,1.0,
bb43b2e79aecafc61b40ded360b4963683316acc,0,1,0,0,0.0,
46331ded031c5c1c4451ffd3c5e48cbca1a08021,1,4,0,0,0.0,spec/app/root-view-spec.coffee,Corey Johnson,Kevin Sawicki;spec/app/editor-spec.coffee,Nathan Sobo,Kevin Sawicki;src/app/editor.coffee,Nathan Sobo,Kevin Sawicki;src/extensions/strip-trailing-whitespace.coffee,Corey Johnson,Kevin Sawicki;
2c4da1b8dd86d4dc62d21c2dac9d27c39995b9b5,1,2,0,0,0.0,src/packages/snippets/src/snippets.coffee,Corey Johnson,Nathan Sobo;src/app/package.coffee,Corey Johnson & Nathan Sobo,Nathan Sobo;
00b86ffac493ee3066b64bbbac984f20e283b81c,1,5,2,2,0.4,src/app/keymap.coffee,Corey Johnson & Nathan Sobo,Kevin Sawicki;
55dc3e1cdfbd10b55df718eedc565768ede97aa9,0,2,0,0,0.0,
25744fcd611c7c942d8a76003c3acab62890dbad,0,1,0,0,0.0,
2b8c946a65fed38995a4718fe92af2c3c5e58374,0,2,0,0,0.0,
e38367df8c76af4120c2b01be233a4aab13b69c7,1,1,1,0,1.0,
a180e6d7032de68cde24aa29cec6ce9cc1e70597,1,3,3,0,1.0,
96e2a66065bf323d9775d8b62d23c8682ff0876c,1,2,0,0,0.0,.gitignore,Corey Johnson & Nathan Sobo,Corey Johnson;Rakefile,Corey Johnson & Nathan Sobo,Corey Johnson;
eaafa9eade1065d13426d74f023ed221dc375d59,0,1,0,0,0.0,
c24c9e20034d4877dd31638f5f4a32eaaf8cfb6b,0,3,0,0,0.0,
dfdcce9785ab68297234eed8b0fa73a6f4f56f16,0,1,0,0,0.0,
9d203b9425e774c81a528327909f12c1d7ae73b7,1,1,0,0,0.0,src/app/atom.coffee,Nathan Sobo,Corey Johnson;
847b5141641b0d19e1e03ed0ffdc0356b89897a7,1,3,1,0,0.3333333333333333,benchmark/benchmark-suite.coffee,Nathan Sobo,Corey Johnson & Nathan Sobo;src/app/language-mode.coffee,Corey Johnson & Nathan Sobo,Corey Johnson;
1886b2a48eff10e189e9c6947b9fe040b6156f68,2,6,3,0,0.5,spec/app/buffer-spec.coffee,Nathan Sobo,Corey Johnson;spec/extensions/tree-view-spec.coffee,Nathan Sobo,Corey Johnson & Nathan Sobo;src/app/buffer.coffee,Nathan Sobo,Corey Johnson & Nathan Sobo;
1f5416f5dde49d762a4565e204bbb2662ecd7e63,1,1,1,0,1.0,
c05fa7dc6f30a53b75a6fcd99d8a8b5295ea6bfc,1,1,0,0,0.0,src/app/buffer.coffee,Corey Johnson & Nathan Sobo,Nathan Sobo;
3e3bc99161220cb3e47e29675f5965745c43c63b,1,1,0,0,0.0,spec/app/editor-spec.coffee,Corey Johnson & Nathan Sobo,Corey Johnson;
5ea1e6f05c2c9c63a7a76bb4484258fa2b245819,1,2,0,2,0.0,
086b33f60657d4243bc68e158ef9ae2eba57f0e2,0,1,0,0,0.0,
4c8aeb16bb30eb4060375b282f2c3da5213d22ae,1,1,0,0,0.0,src/app/window.coffee,David Graham & Nathan Sobo,Nathan Sobo;
daa688b1e14d3211c16f0555420ef0da4f8a4980,1,1,0,0,0.0,src/app/edit-session.coffee,Corey Johnson & Nathan Sobo,Corey Johnson;
06fffe6c4b5e8987d20c6592e0238c85ecb0e86d,0,1,0,0,0.0,
92395a9cfb3042772fdc13cec1667e990cd774ac,0,1,0,0,0.0,
79315b0ef6032ceca49933bfd5ef4fef33743b5e,0,1,0,0,0.0,
648649d472f4972e7d44bb80fddbc91492ba61e3,0,2,0,0,0.0,
28ff26e845a2b09379e5e47197664e4a4b0c1f9d,1,3,1,0,0.3333333333333333,src/app/root-view.coffee,Nathan Sobo,Corey Johnson;src/app/project.coffee,Nathan Sobo,Corey Johnson;
f9ee35dc87dc7a2b28ab565bf7db8654037170be,0,1,0,0,0.0,
91bdc20b8102f6ed4418a1fe229a3465827044a2,0,1,0,0,0.0,
43653d7f032d911f092d210f19cdb8ec60d98306,1,1,0,0,0.0,src/atom/highlighter.coffee,Nathan Sobo,Corey Johnson & Nathan Sobo;
90e019a4ac38e116e3ba59147db4881f50cb44f5,0,1,0,0,0.0,
323fabf6a2a571fd36ebd054f08e88a5fcb6c1c0,0,2,0,0,0.0,
6a963e88456f70c397d2cbcf9bf1e11923d6e9fc,0,3,0,0,0.0,
2b748dd8a729ac14f39366875bc89160e020e31d,2,1,1,0,1.0,
2f6c16c9411790cdccc81d598e5428ae80a4c1b9,1,1,0,0,0.0,src/atom/editor.coffee,Nathan Sobo,Corey Johnson;
21a5f25d93366cb45701c3e05d53380858a2cb1f,1,1,0,0,0.0,src/atom/editor.coffee,Corey Johnson,Corey Johnson & Nathan Sobo;
1a16a755b469aed67205a8be92b3dd68c0665941,2,1,1,0,1.0,
192166d61a280288979b4497f5e493d36446a963,0,1,0,0,0.0,
816f3774e1d0a97b021a0c75c248b8a69bc1993d,0,2,0,0,0.0,
7fff476a628d6f51394db7b7a53f7585c1fa86ce,1,1,1,0,1.0,
61f128865b4ece8d41410672576913ac1a0cc68b,0,1,0,0,0.0,
3c1c00cc1b3ba0e8c7a84970fb4f07804fe81ba1,0,1,0,0,0.0,
cc3abee58a9cd8279ab83b0b47b9c43822f37890,1,1,1,0,1.0,
5c7c97f3dffb27301fe2f4e9f1d450ca6fbb17d4,0,1,0,0,0.0,
