Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
3c6119cff9bbf40276b0f763b2bfbe3ca29a93e9,1,136,0,1,0.0,src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_gl.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_sk.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/clipboard/readme.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_en.js.template,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_lv.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/dist/angular-websocket.min.js.map,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/release.sh,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_de.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_pl.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_ro.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/dist/angular-websocket-mock.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_tr.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_nl.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-resource/angular-resource.min.js.map,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate-loader-static-files/angular-translate-loader-static-files.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_bg.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/angular-websocket-mock.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_uk.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_sv.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_he.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_et.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/jquery/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2.jquery.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_ko.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular/angular.min.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/clipboard/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_cs.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_el.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/img/mobile-ad/zh/main.png,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/clipboard/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-mocks/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-sanitize/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_ja.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_zh-TW.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/topojson/topojson.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_fr.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-scenario/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_es.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/angular-websocket.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/lodash/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_lt.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2.css,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/normalize.css/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate/angular-translate.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_pt-PT.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/topojson/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_ru.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/dist/angular-websocket.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular/angular.min.js.gzip,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_ca.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/normalize.css/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/composer.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_zh-CN.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-resource/angular-resource.min.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/img/mobile-ad/en/main.png,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate/angular-translate.min.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-sanitize/angular-sanitize.min.js.map,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2.min.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/angular-websocket.min.js.map,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-resource/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-sanitize/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_fa.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_is.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-mocks/package.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate-loader-static-files/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/partials/bookmarks.html,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/dist/angular-websocket.min.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-sanitize/angular-sanitize.min.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_eu.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-mocks/angular-mocks.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_da.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-scenario/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-scenario/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/angular-websocket.min.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/component.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/package.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_rs.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_vi.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-scenario/angular-scenario.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_th.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular/angular-csp.css,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_hr.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-resource/package.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-resource/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-mocks/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate-loader-static-files/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_fi.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/topojson/LICENSE,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/clipboard/package.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-mocks/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/topojson/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/clipboard/dist/clipboard.min.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/ngclipboard/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-resource/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_ar.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate-loader-static-files/angular-translate-loader-static-files.min.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/js/app.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/_css/bookmark.css,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular/angular.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_hu.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate-loader-static-files/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-sanitize/README.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_ms.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/LICENSE,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-resource/angular-resource.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_pt-BR.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/clipboard/dist/clipboard.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-local-storage/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_mk.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-websocket/CHANGELOG.md,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/clipboard/package.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/normalize.css/.bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/img/mobile-ad/fa/main.png,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-scenario/package.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular/angular.min.js.map,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular/package.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-sanitize/package.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_it.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_id.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-sanitize/angular-sanitize.js,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/angular-translate/bower.json,José Carlos Nieto,myleshorton;src/github.com/getlantern/lantern-ui/app/bower_components/select2/select2_locale_ka.js,José Carlos Nieto,myleshorton;
da2a5a504e64747bc2bb39b8df3b0b6e4c6197a0,1,9,0,0,0.0,src/github.com/getlantern/lantern-ui/app/js/controllers.js,fffw,myleshorton;src/github.com/getlantern/lantern-ui/app/js/services.js,fffw,myleshorton;.gitignore,fffw,myleshorton;Makefile,fffw,myleshorton;src/github.com/getlantern/lantern-ui/app/partials/modals.html,fffw,myleshorton;src/github.com/getlantern/lantern-ui/app/js/constants.js,fffw,myleshorton;src/github.com/getlantern/lantern-ui/app/index.html,fffw,myleshorton;src/github.com/getlantern/lantern-ui/app/_css/app.css,fffw,myleshorton;src/github.com/getlantern/lantern-ui/app/partials/bookmarks.html,fffw,myleshorton;
b340cd1b67b452bae5c446686d15d49fbd045330,2,1,1,0,1.0,
204893a70e9b31f760b4e109eafb93f4206c529e,1,5,0,1,0.0,src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/sdk/Utils.java,Todd Blose,oxtoacart;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/model/UI.java,Todd Blose,oxtoacart;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/activity/LanternMainActivity.java,Todd Blose,oxtoacart;src/github.com/getlantern/lantern-mobile/sdk/build.gradle,Todd Blose,oxtoacart;
f43d91a8f930af638def503e7ddd3ed78cdb9616,2,2,2,0,1.0,
66272552a5a2482331cac715e16b5c06f7c03ebc,2,1,0,1,0.0,
2c278741d85d21969e603cb5881d6119e8968c4e,2,1,1,0,1.0,
b08704903f85ff1101515b4b0369c05292a8349a,2,1,1,0,1.0,
80afb73e03d30ba6a3dcba08f7acb89dcc9cc229,1,1,0,0,0.0,Makefile,myleshorton,Ox Cart;
d475438b0e5edf06f96b8df46ba4299789f98982,0,3,0,0,0.0,
a192503d4af53606bee9ff4eeb0716f281443aa8,2,5,4,1,0.8,
bd57b2fdf4ea1f4d02c5fddf61e5284fc3b9b6fb,1,4,0,0,0.0,Dockerfile,myleshorton,Myles Horton;.gitignore,myleshorton,Myles Horton;Makefile,myleshorton,Myles Horton;src/github.com/getlantern/lantern-ui/app/partials/bookmarks.html,myleshorton,Myles Horton;
f4e5934bb58ce9260b9608d3a5433a7ad4c3fca2,1,4,4,0,1.0,
31e346bbd246b18f9df24f1c6b458e0a9a31a94f,1,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,Ox Cart,myleshorton;
5293cbb18d14bb46cac2e4a4ed0f29397285496b,2,1,0,0,0.0,server.dev.js,Rogelio Alberto,rogelio Alberto;
8ae5b10fb8d17e5277fcf8f3baa615ea84c25a38,2,2,1,1,0.5,
eaac213f69959a3f5b68f5a5985f924ad08b1290,1,6,5,0,0.8333333333333334,src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/model/UI.java,Todd Blose,Ox Cart;
5d26d81a1836446a91649db49f56f9b8a98feda0,0,1,0,0,0.0,
3c84826857250f3941bbe72402f9469859d58819,0,1,0,0,0.0,
de9f3d8c58d0a556942357a49dcf29f6cba74815,1,5,0,2,0.0,src/github.com/getlantern/flashlight/settings/settings.go,Todd Blose,fffw;Makefile,Todd Blose,Ox Cart;src/github.com/getlantern/flashlight/flashlight.go,Todd Blose,fffw;
5158569b1eab789732be32d18840965a9729026c,2,1,0,1,0.0,
a1d9fdfb438271ba5a8d01734249bb6c2a45c1d5,0,4,0,0,0.0,
2b910dbaeb7ffa819e993dee8e0f2aa393bdbd12,1,3,0,2,0.0,src/github.com/getlantern/lantern-mobile/defaults.go,Todd Blose,fffw;
3dcfafe3fff43da5ea02b282341f8ce6347f77f8,1,10,10,0,1.0,
308c3d77c6c9cd0f4f2aee087ca6dac67453ce65,0,1,0,0,0.0,
82aa5002bce58b6a0bf42365159923fcb8e04e7a,1,3,0,0,0.0,src/github.com/getlantern/flashlight/client/client.go,José Carlos Nieto,Todd Blose;src/github.com/getlantern/lantern-mobile/lantern/client.go,José Carlos Nieto,Todd Blose;src/github.com/getlantern/lantern-mobile/lantern/interface_test.go,José Carlos Nieto,Todd Blose;
e5762e8cf99bf189af7483bd91498117e25c625d,1,2,0,2,0.0,
3eb9f1a675042bd2c1b0b8ce2da945c34e61d7c1,1,2,0,2,0.0,
0acd96616b4796519b8da0d314021164c410d074,1,2,0,0,0.0,src/github.com/getlantern/flashlight/geolookup/geolookup.go,Myles Horton,myleshorton;src/github.com/getlantern/flashlight/flashlight.go,Myles Horton,myleshorton;
6950f03d958eca50d89efde6f90455c4cc91e05e,1,4,0,1,0.0,src/github.com/getlantern/lantern-mobile/defaults.go,Todd Blose,myleshorton;src/github.com/getlantern/flashlight/client/handler.go,Todd Blose,myleshorton;src/github.com/getlantern/flashlight/client/reverseproxy.go,Todd Blose,myleshorton;
4e245937da88395018c2d4fed6e38be4e9131e50,1,6,0,0,0.0,src/github.com/getlantern/balancer/balancer.go,Todd Blose,Ulysses Aalto;src/github.com/getlantern/balancer/dialer.go,Todd Blose,Ulysses Aalto;src/github.com/getlantern/flashlight/client/handler.go,José Carlos Nieto,Ulysses Aalto;src/github.com/getlantern/flashlight/client/client.go,Todd Blose,Ulysses Aalto;src/github.com/getlantern/flashlight/client/balancer.go,José Carlos Nieto,Ulysses Aalto;src/github.com/getlantern/flashlight/flashlight.go,Todd Blose,Ulysses Aalto;
9da194e3a273feb486bce41863460375facf8199,1,1,0,0,0.0,src/github.com/getlantern/flashlight/config/config.go,fffw,Ulysses Aalto;
977952e74ac105f30005632a454a07f836d5ab44,0,1,0,0,0.0,
362fa210d1c016767bc210ddd0de1d583e28e84f,1,1,0,0,0.0,src/github.com/getlantern/flashlight/client/chained.go,fffw,José Carlos;
55c6bf7f0bb396c8adf911565dbc405c68cfe83c,1,1,0,0,0.0,Makefile,Ulysses Aalto,fffw;
c54ecea3c9b4ba8ab8ab1bedfbf721898f63e3aa,1,1,0,1,0.0,
081df9f6e5a69b88bfe30fa0ce760552e893719a,1,4,0,4,0.0,
90280b1e755a31d58dc2d249929b0d84745be295,1,1,0,0,0.0,src/github.com/getlantern/analytics/analytics.go,José Carlos,myleshorton;
24a98e4a9ae69a60774707a6166c3255f9820405,1,2,0,0,0.0,src/github.com/getlantern/detour/mock_test.go,fffw,José Carlos;src/github.com/getlantern/detour/detour.go,fffw,José Carlos;
ac5db4085a57c77dd58d392a0df0d1150db0bf09,1,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,Ulysses Aalto,myleshorton;
78041bc08c7398ad077eb7a6f628102c7af7586b,1,1,0,0,0.0,src/github.com/getlantern/enproxy/conn_impl.go,Ulysses Aalto,myleshorton;
0fd79463ff34929e42252e292cbee97f46101685,1,4,0,1,0.0,.gitignore,Ulysses Aalto,myleshorton;Makefile,Ulysses Aalto,myleshorton;src/github.com/getlantern/lantern-android/libflashlight/make.bash,Ulysses Aalto,Myles Horton;
0bd3151b48bb9edbfebd9a178355cac03c24921c,2,1,1,0,1.0,
0c52170d2a69f2bc03558a42d3b51129d8eee706,1,4,0,0,0.0,Makefile,Ulysses Aalto,Myles Horton;src/github.com/getlantern/lantern-ui/dist/index.html,Ulysses Aalto,Myles Horton;src/github.com/getlantern/lantern-ui/dist/style/app.css,Ulysses Aalto,Myles Horton;src/github.com/getlantern/flashlight/flashlight.go,Ulysses Aalto,José Carlos;
4d5771d374c736974bf9ff4485391ec97d98ef57,0,1,0,0,0.0,
783651e6b167a18eee3de7171ccef83c38bc5288,1,1,0,1,0.0,
1fa6055863e878c7d2b84fde587cdb88e4727535,1,1,0,1,0.0,
1ce3b90b83e547fff05eb85bbb481aa33875600c,1,6,0,6,0.0,
d9e93ed38404bedb4e4d68b6d33cc3a32a7575ac,0,1,0,0,0.0,
7d157614f685fb47e06f9542996229e757b83f79,0,1,0,0,0.0,
f21a24e2673b6dd433034e6345899866a7f7f0a7,0,1,0,0,0.0,
ed62387219f090965f34f50c382e5bc98ed1e2d8,1,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,José Carlos Nieto,myleshorton;
5f38a62cf4535c37045b0ece38471d1820e78431,1,1,1,0,1.0,
8b15c6886274c8b0215b843515a32e368f137178,1,1,0,0,0.0,Makefile,myleshorton,José Carlos Nieto;
042921ae3c39e788ac2668037db62cb1c252da0f,0,1,0,0,0.0,
fc3f7ec1007cee4ffbdc9fd90212523faa6ccba5,1,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,José Carlos Nieto,myleshorton;
b7b1b1649690f0307eda24e9015e794f6fc62e41,0,2,0,0,0.0,
cc873f70d17fac05aaa83ea619c060ec5b41533b,2,1,0,0,0.0,setenv.bash,Myles Horton,aranhoide;
b674fc2b7a6857b9c2076c0a0d35a8591f68fe7c,1,3,0,0,0.0,src/github.com/getlantern/geolookup/geolookup.go,Myles Horton,aranhoide;src/github.com/getlantern/flashlight/server/server.go,oxtoacart,aranhoide;src/github.com/getlantern/geolookup/geolookup_test.go,Alan Hoyte,aranhoide;
97d2d786436f5321d3e9954b2854dd16f39d7684,1,1,0,0,0.0,.gitignore,Ox Cart,oxtoacart;
220caf7e837339f48c70f389ce3c2f6687651c70,0,5,0,0,0.0,
5e87ef15ae8bd1120d9b17791c4c67c94cd24138,0,1,0,0,0.0,
a167b752112a9cadb54cd60b2934042ea53dfc76,1,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,Myles Horton,myleshorton;
7e8ffa0b54888cee123c715f2ccad2b50381cec4,1,9,0,2,0.0,.gitignore,Alan Hoyte,Ox Cart;src/github.com/getlantern/peerscanner/main.go,Alan Hoyte,Ox Cart;src/github.com/getlantern/peerscanner/group.go,Alan Hoyte,Ox Cart;src/github.com/getlantern/flashlight/server/server.go,Alan Hoyte,Ox Cart;src/github.com/getlantern/peerscanner/host.go,Alan Hoyte,Ox Cart;src/github.com/getlantern/flashlight/config/flags.go,Alan Hoyte,Ox Cart;src/github.com/getlantern/flashlight/flashlight.go,Alan Hoyte,Ox Cart;
9485e2e13c2fd442303f6ea266fa4d08b9d296b3,1,1,1,0,1.0,
b162d8b3f382794fe4f9bb4bcfa8b3a3cd1d18f6,1,2,0,2,0.0,
fea59b9a9e6836a4839953e4d3019f0251fa04dd,1,1,0,1,0.0,
7be52470109ab407a983089b1b41d291e6ffd774,1,1,0,1,0.0,
64b3558cc69dd7a59791389f39d8407cdd7bbbe1,1,1,0,1,0.0,
eece9b455038c75f37b70c21635fb35f55e6efe9,1,1,0,1,0.0,
7ac2a83344e5954bc0241cd8ac348e205199615f,1,1,0,1,0.0,
ad040f5a4137a0d7964f47d3547d07befbcbb02e,1,2,0,2,0.0,
3be46b571c3d5881984cff62937e747181db8f85,1,1,0,1,0.0,
10ca8db48636c5b5d70ddfc12226d47e1bd85791,1,1,1,0,1.0,
65a3815f0f187f76af11d7dfcaabdc456ab7014a,1,5,0,5,0.0,
785b0adae138d36fa30b527a16c90c6a41bad19d,2,1,1,0,1.0,
35b51160369a5102d9d055eb15f2d4a6f17bd4b8,1,2,0,0,0.0,src/github.com/getlantern/flashlight/genconfig/cloud.yaml,fffw,Ox Cart;src/github.com/getlantern/flashlight/config/masquerades.go,fffw,Ox Cart;
4cef7c2699a4b7776a892d5cca53ce1252390e41,1,1,0,0,0.0,README.md,oxtoacart,myleshorton;
ac1ccf3835850c210ce1b84785a088211d68cf40,2,1,1,0,1.0,
0bda5da8e90a803501c65314ebc3370d2e0f9380,1,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,José Carlos Nieto,oxtoacart;
4b45a1f316287faea45be6ff20edca7ee9c5cec9,1,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,Ox Cart,oxtoacart;
71dc854114d142bcd22a4d15ab53d51b6ebd149a,2,1,0,0,0.0,src/github.com/getlantern/lantern-ui/app/js/controllers.js,Ox Cart,oxtoacart;
d4048796d6d2f3ea3a81bdce9905680b655a4a55,1,1,0,0,0.0,src/github.com/getlantern/flashlight/proxiedsites/proxiedsites.go,Ox Cart,fffw;
e2ddb4bf53eb08d56e9a658496b551afab1356e6,0,1,0,0,0.0,
7ece7bd11a528d49e7e43bd8e8878666efa4ab98,0,3,0,0,0.0,
e12005402326fc170af402c9df29dd17e599877a,0,1,0,0,0.0,
abb8ee2bd3368c22530b3fbb0764a6c5a1019832,1,1,0,0,0.0,crosscompile.bash,Ox Cart,oxtoacart;
4cf4123fe3aa63eddcfc73a605df1ec9600ab18e,1,2,0,0,0.0,src/github.com/getlantern/flashlight/ui/ui.go,atavism,oxtoacart;README.md,Carlos Nieto,oxtoacart;
343b2eb59062095d3e6802a147de49330f303615,0,2,0,0,0.0,
753f14fa554d72296addecc1ff29223b863e68ad,0,8,0,0,0.0,
5bd2a2327a011bef7f6cecc662cee0275e9e09a5,2,8,7,1,0.875,
1336c010153b201908500656494d7796ac21aff6,2,4,4,0,1.0,
b9e9dfc93fdd74a4c74a0651d1901245e6cedd57,1,2,0,2,0.0,
ffd823ed416dc22bec71fb31a2f892ef2c834bd5,1,3,0,5,0.0,
665c21d4ba6f938bf75b22580f6903fa9e418360,1,2,0,2,0.0,
