Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
a4038b87f9a570487a3b818fc8a11a76635d92bf,2,1,1,0,1.0,
4273b224b90ce4e8e78444b02573a276675af264,2,1,1,0,1.0,
18519d9c2d65481ff7ce9ae3f519e27b98996424,1,1,1,0,1.0,
88e1a6c781699e01f3fe3e947bf2c8fec84daabe,1,1,1,0,1.0,
c63abd74a078f1d1afed35c575f73188cc38c02b,0,1,0,0,0.0,
2db0875d75c708c6167b4955ec146136b9903ca8,0,4,0,0,0.0,
2af6fbf1727329f62d813a6434ffed8d0bb21a48,0,2,0,0,0.0,
545e9de74c5f0da285001cdaae314beda21f0e16,1,4,0,0,0.0,d3.layout.min.js,Mike Bostock,Jason Davies;d3.layout.js,Mike Bostock,Jason Davies;d3.behavior.min.js,Mike Bostock,Jason Davies;src/layout/force.js,Mike Bostock,Jason Davies;
9dc97e87fe3c67973583684b6a266e29f706f7ef,1,1,1,0,1.0,
f55d002f03cb70d9627b2c6490b5fd30cb0f8d87,2,1,1,0,1.0,
434b9eedb973eac885527e5451cc74f34b4ef7a1,1,1,1,0,1.0,
83f491483125ee178d279a57b51dbae56e882f01,1,1,1,0,1.0,
43aeb6018d5d6eb63e15d6a9292c09654220cb1b,1,1,1,0,1.0,
c513f515c6a00d40293b46049f4b2d18c8d4f3c1,1,3,3,0,1.0,
37a84d9117fe2f6295f61bef6967d98b6aa4846f,0,1,0,0,0.0,
a8558d9d40ac8b6dc6a330456f015d1d9e580faf,1,1,1,0,1.0,
3d6eba8d197d0aafee7ebadd41bf3cd854a0d5e5,1,1,0,0,0.0,d3.layout.min.js,Mike Bostock,Jason Davies;
c31902dd3ac3cb1ccec624fe9c31f54df20b5c80,0,1,0,0,0.0,
c1d7fbc1721717cb4b78ab1bc39e518c56229c28,1,3,0,0,0.0,d3.behavior.min.js,Mike Bostock,Jason Davies;d3.behavior.js,Mike Bostock,Jason Davies;src/behavior/zoom.js,Mike Bostock,Jason Davies;
aa928b6c3ed95ff448b9e61dcc7d9be9d1a19f93,1,4,0,0,0.0,d3.layout.min.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;d3.layout.js,Mike Bostock,Jason Davies;src/layout/force.js,Mike Bostock,Jason Davies;
7c461b220523d2b25036f210287036cfd690c057,1,4,0,0,0.0,d3.js,Jason Davies,Mike Bostock;d3.min.js,Jason Davies,Mike Bostock;Makefile,Jason Davies,Mike Bostock;src/core/sum.js,Jason Davies,Mike Bostock;
779de6e93e79c7f2b61d7f8f49a5c0ce9496a24b,2,1,1,0,1.0,
9619d8795361c746abcc0b18c737ec96991a7315,2,1,1,0,1.0,
b5465489e7efbd880db2ed80b23d292671488e8c,1,3,0,0,0.0,src/svg/area.js,Mike Bostock,Jason Davies;d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;
02700719844a7a2769b1fec85256229da0ed7f81,0,1,0,0,0.0,
852ac949d210159d24a3dcb4465a8557659e8d22,1,1,1,0,1.0,
afbeb4cec16e22f58d9e3511033fb9dbfceba314,1,1,1,0,1.0,
54ac5e6749282fa17beb86671d9f6dfa77e2d7de,1,1,1,0,1.0,
8be719280a4a09fc557bba867f12b9d6de4f735a,0,1,0,0,0.0,
c7c2af625fdf18b76ead65be82733bc4c29c8295,1,1,1,0,1.0,
a08625dabb38ac243618ca1eb389f8d0e042d698,1,1,1,0,1.0,
0eb59e7c98b22ebfa2c03f5b91adf58331979687,2,1,1,0,1.0,
5f03fa2276b382345e68f64b592ebcb6eff23b74,1,4,0,0,0.0,d3.js,Jason Davies,Mike Bostock;d3.min.js,Jason Davies,Mike Bostock;Makefile,Jason Davies,Mike Bostock;d3.chart.min.js,Jason Davies,Mike Bostock;
5bf17dad6dc11fa4af789f7d2c90b99e8fcd902c,2,3,3,0,1.0,
a5d46990c627ff03d1554f92f4a1cd619601815a,1,1,1,0,1.0,
1c46ff890957955f6c06ccfe69dedafcf1587fc1,1,1,0,0,0.0,d3.layout.min.js,Mike Bostock,Jason Davies;
bdc70237767b7e7cbe6ed08551dc5654cc29ff0e,0,1,0,0,0.0,
7c518c547c5628063a5e2f136fd2caaa24a7207d,2,2,2,0,1.0,
978a3ceaa834d0cc91bb9a9f139f974a86f985c9,1,1,1,0,1.0,
e1c6c74f70887287539056df5a648724e4b77bf0,1,4,0,0,0.0,d3.layout.min.js,Mike Bostock,Jason Davies;d3.geom.min.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;d3.csv.min.js,Mike Bostock,Jason Davies;
ce808da5b3845febe3e1917b235ec1c45bf19539,2,1,1,0,1.0,
ef905bcf1b43fac307e3102c07c8d147404354df,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
b1b6b14143b8d0421e9b3faa4d174bbfbd06d1bb,2,1,1,0,1.0,
8aa986dff1c6d51f847e70b02666f1a1776ee4bd,2,1,1,0,1.0,
86a4f6fa3d380b0f4aaf92e671edc8b5b81103ab,1,1,0,0,0.0,d3.layout.min.js,Mike Bostock,Jason Davies;
a3aebbad5689061bccba3373d5c46ff916ff7817,0,4,0,0,0.0,
a5586726f09b2e9b0e1941946957763701b5de44,2,2,2,0,1.0,
12440fd54324d5ffa20de508e690178aa46491a6,1,1,1,0,1.0,
13aafededd89a3588d62c3400bf8b76d53102820,1,1,1,0,1.0,
8e3f8104ad42db327291c0c5ff7499a563aaf734,1,1,0,0,0.0,d3.geo.min.js,Jason Davies,Mike Bostock;
2eb4573f4276be7626af65e31a10fc5947cc4731,1,1,1,0,1.0,
39dea0102f9a8a1b889e909d2ba2c9b0bb64e724,1,4,4,0,1.0,
2548d4fa32a10eda21855f6532216a45a0cecf63,0,1,0,0,0.0,
b31c8a650a792d0a63841877c693ab36d75bb0bf,0,1,0,0,0.0,
5e24c151a2b231fdaab8331ed8a38306abeca396,0,1,0,0,0.0,
4aeb42ba433d6c7a4cc5054b2a2daed72c087385,0,3,0,0,0.0,
96f6374f722f212a0d7fe50f6d0a191b3790a55b,1,1,0,0,0.0,d3.min.js,Michael Bostock,Jason Davies;
a6d5b6f4de1284acf9454dad2ccad3fba7ff1b1c,1,1,1,0,1.0,
77f81a01faac011f04a4253a927a520ef6783e7e,0,3,0,0,0.0,
6d8a51b7de4f43e841642d28babdb082af6a4b81,0,1,0,0,0.0,
487037e1af6b653f4274cfc2886761562135b787,0,4,0,0,0.0,
